id,duration
5563,361
5564,684
5565,583
5566,432
5567,707
5568,776
5569,470
5570,1543
5571,1201
5572,503
5573,519
5574,483
5575,428
5576,549
5577,691
5578,301
5579,544
5580,575
5581,1123
5582,1247
5583,517
5584,1103
5585,374
5586,784
5587,561
5588,909
5589,946
5590,849
5591,545
5592,421
5593,913
5594,521
5595,773
5596,983
5597,1488
5598,1122
5599,703
5600,512
5601,517
5602,531
5603,3000
5604,828
5605,2865
5606,1242
5607,486
5608,451
5609,338
5610,737
5611,671
5612,935
5613,701
5614,583
5615,354
5616,621
5617,1701
5618,927
5619,1066
5620,498
5621,471
5622,704
5623,466
5624,741
5625,628
5626,745
5627,547
5628,1021
5629,1003
5630,380
5631,1080
5632,719
5633,531
5634,921
5635,780
5636,396
5637,595
5638,1185
5639,502
5640,969
5641,1149
5642,392
5643,767
5644,533
5645,360
5646,933
5647,609
5648,524
5649,838
5650,782
5651,777
5652,766
5653,630
5654,1011
5655,266
5656,346
5657,569
5658,394
5659,644
5660,1490
5661,621
5662,497
5663,637
5664,453
5665,551
5666,356
5667,975
5668,477
5669,390
5670,677
5671,379
5672,556
5673,322
5674,487
5675,1242
5676,556
5677,612
5678,1606
5679,693
5680,704
5681,512
5682,268
5683,1516
5684,1176
5685,587
5686,1067
5687,638
5688,635
5689,501
5690,729
5691,718
5692,576
5693,828
5694,680
5695,548
5696,500
5697,577
5698,598
5699,1191
5700,723
5701,538
5702,853
5703,572
5704,593
5705,1164
5706,714
5707,1087
5708,429
5709,1300
5710,1255
5711,1427
5712,1479
5713,1361
5714,536
5715,793
5716,354
5717,387
5718,646
5719,1647
5720,484
5721,682
5722,1160
5723,1339
5724,1117
5725,389
5726,1376
5727,304
5728,499
5729,645
5730,411
5731,906
5732,321
5733,342
5734,796
5735,306
5736,487
5737,506
5738,375
5739,486
5740,314
5741,679
5742,450
5743,865
5744,590
5745,487
5746,867
5747,369
5748,574
5749,1054
5750,376
5751,890
5752,767
5753,480
5754,910
5755,291
5756,507
5757,449
5758,891
5759,4682
5760,515
5761,635
5762,527
5763,1645
5764,871
5765,669
5766,445
5767,755
5768,1097
5769,1269
5770,527
5771,521
5772,643
5773,467
5774,505
5775,462
5776,460
5777,435
5778,2666
5779,617
5780,441
5781,-162
5782,348
5783,689
5784,1180
5785,516
5786,1795
5787,891
5788,579
5789,441
5790,404
5791,609
5792,622
5793,2824
5794,1611
5795,1038
5796,610
5797,653
5798,367
5799,551
5800,627
5801,701
5802,429
5803,610
5804,647
5805,798
5806,391
5807,550
5808,644
5809,492
5810,1166
5811,639
5812,413
5813,2004
5814,581
5815,1386
5816,309
5817,605
5818,594
5819,488
5820,496
5821,487
5822,387
5823,455
5824,448
5825,415
5826,1099
5827,854
5828,306
5829,2362
5830,2224
5831,979
5832,935
5833,809
5834,258
5835,566
5836,603
5837,529
5838,270
5839,314
5840,1347
5841,422
5842,484
5843,363
5844,530
5845,517
5846,2113
5847,428
5848,2633
5849,783
5850,989
5851,359
5852,927
5853,955
5854,833
5855,473
5856,623
5857,369
5858,686
5859,2818
5860,894
5861,475
5862,875
5863,870
5864,567
5865,713
5866,312
5867,640
5868,454
5869,816
5870,1266
5871,426
5872,968
5873,329
5874,652
5875,2411
5876,640
5877,1325
5878,553
5879,578
5880,1159
5881,2700
5882,1013
5883,943
5884,896
5885,801
5886,711
5887,1095
5888,1447
5889,1784
5890,512
5891,290
5892,994
5893,461
5894,779
5895,1680
5896,319
5897,859
5898,951
5899,2131
5900,438
5901,521
5902,537
5903,1569
5904,769
5905,2149
5906,376
5907,4944
5908,415
5909,861
5910,461
5911,680
5912,791
5913,469
5914,689
5915,288
5916,366
5917,1418
5918,2313
5919,2434
5920,827
5921,3170
5922,591
5923,678
5924,452
5925,510
5926,649
5927,656
5928,832
5929,757
5930,1996
5931,544
5932,875
5933,-4116
5934,818
5935,4713
5936,634
5937,499
5938,550
5939,1081
5940,715
5941,3426
5942,566
5943,891
5944,698
5945,913
5946,1544
5947,677
5948,365
5949,686
5950,436
5951,450
5952,706
5953,758
5954,512
5955,463
5956,685
5957,820
5958,371
5959,566
5960,1314
5961,977
5962,1543
5963,466
5964,965
5965,470
5966,654
5967,401
5968,439
5969,588
5970,430
5971,347
5972,415
5973,801
5974,761
5975,496
5976,487
5977,752
5978,1039
5979,1164
5980,1810
5981,822
5982,1223
5983,328
5984,661
5985,406
5986,613
5987,886
5988,397
5989,912
5990,981
5991,446
5992,302
5993,569
5994,644
5995,627
5996,1776
5997,701
5998,617
5999,326
6000,456
6001,398
6002,819
6003,443
6004,2348
6005,832
6006,671
6007,553
6008,680
6009,578
6010,599
6011,757
6012,436
6013,1096
6014,1958
6015,3367
6016,642
6017,563
6018,439
6019,600
6020,412
6021,1396
6022,623
6023,604
6024,481
6025,1742
6026,770
6027,1812
6028,891
6029,428
6030,3064
6031,1074
6032,320
6033,749
6034,810
6035,560
6036,560
6037,503
6038,982
6039,307
6040,1937
6041,410
6042,783
6043,575
6044,511
6045,647
6046,450
6047,276
6048,521
6049,298
6050,635
6051,916
6052,1222
6053,334
6054,478
6055,696
6056,657
6057,487
6058,785
6059,349
6060,966
6061,432
6062,400
6063,582
6064,463
6065,543
6066,2861
6067,455
6068,666
6069,463
6070,629
6071,1336
6072,472
6073,498
6074,878
6075,669
6076,9003
6077,1176
6078,444
6079,986
6080,453
6081,952
6082,1132
6083,506
6084,1009
6085,306
6086,581
6087,969
6088,1412
6089,607
6090,971
6091,642
6092,2399
6093,332
6094,1104
6095,475
6096,451
6097,568
6098,1467
6099,541
6100,1036
6101,359
6102,797
6103,1029
6104,687
6105,784
6106,286
6107,405
6108,474
6109,1178
6110,1033
6111,613
6112,569
6113,606
6114,465
6115,1272
6116,1072
6117,430
6118,519
6119,725
6120,878
6121,896
6122,515
6123,1513
6124,378
6125,1821
6126,583
6127,692
6128,656
6129,397
6130,570
6131,457
6132,453
6133,572
6134,1531
6135,3502
6136,507
6137,919
6138,618
6139,1241
6140,452
6141,325
6142,1090
6143,545
6144,531
6145,3322
6146,404
6147,512
6148,927
6149,512
6150,341
6151,487
6152,1345
6153,2206
6154,725
6155,1145
6156,420
6157,2377
6158,1414
6159,444
6160,547
6161,700
6162,595
6163,356
6164,1266
6165,428
6166,832
6167,481
6168,541
6169,361
6170,490
6171,1290
6172,906
6173,565
6174,434
6175,726
6176,593
6177,1169
6178,567
6179,293
6180,649
6181,426
6182,338
6183,1508
6184,760
6185,1395
6186,434
6187,981
6188,548
6189,2487
6190,754
6191,676
6192,1076
6193,521
6194,451
6195,722
6196,317
6197,1971
6198,900
6199,764
6200,444
6201,921
6202,626
6203,1043
6204,2409
6205,700
6206,533
6207,1158
6208,2889
6209,2675
6210,341
6211,442
6212,325
6213,466
6214,347
6215,363
6216,1411
6217,312
6218,737
6219,581
6220,351
6221,897
6222,319
6223,825
6224,2080
6225,804
6226,2592
6227,2918
6228,544
6229,601
6230,403
6231,432
6232,1009
6233,920
6234,878
6235,859
6236,100201
6237,762
6238,697
6239,746
6240,580
6241,1226
6242,2621
6243,637
6244,495
6245,571
6246,1095
6247,898
6248,587
6249,866
6250,465
6251,479
6252,439
6253,406
6254,437
6255,310
6256,371
6257,806
6258,993
6259,650
6260,364
6261,1121
6262,511
6263,402
6264,569
6265,345
6266,585
6267,760
6268,563
6269,1379
6270,243
6271,804
6272,537
6273,577
6274,1135
6275,620
6276,866
6277,1605
6278,992
6279,288
6280,655
6281,326
6282,452
6283,643
6284,755
6285,1303
6286,920
6287,2274
6288,612
6289,805
6290,592
6291,1677
6292,704
6293,304
6294,718
6295,1048
6296,363
6297,532
6298,368
6299,484
6300,313
6301,1163
6302,298
6303,506
6304,463
6305,1760
6306,523
6307,814
6308,631
6309,648
6310,571
6311,590
6312,1482
6313,522
6314,790
6315,2055
6316,376
6317,516
6318,845
6319,840
6320,882
6321,470
6322,2370
6323,757
6324,1474
6325,611
6326,1033
6327,657
6328,386
6329,903
6330,771
6331,3450
6332,1072
6333,655
6334,1688
6335,413
6336,614
6337,694
6338,1383
6339,792
6340,1470
6341,1000
6342,401
6343,869
6344,1324
6345,747
6346,682
6347,2913
6348,341
6349,572
6350,396
6351,598
6352,475
6353,622
6354,760
6355,383
6356,495
6357,608
6358,739
6359,814
6360,978
6361,428
6362,453
6363,450
6364,600
6365,592
6366,996
6367,433
6368,1090
6369,926
6370,928
6371,565
6372,641
6373,484
6374,603
6375,2429
6376,815
6377,1719
6378,412
6379,771
6380,675
6381,810
6382,681
6383,589
6384,407
6385,721
6386,349
6387,1188
6388,262
6389,426
6390,543
6391,508
6392,705
6393,1771
6394,489
6395,507
6396,1868
6397,522
6398,771
6399,1117
6400,732
6401,432
6402,594
6403,740
6404,736
6405,610
6406,1046
6407,480
6408,1570
6409,696
6410,394
6411,2049
6412,1168
6413,488
6414,1566
6415,2338
6416,435
6417,682
6418,1935
6419,386
6420,381
6421,551
6422,812
6423,775
6424,230
6425,537
6426,523
6427,734
6428,575
6429,356
6430,489
6431,739
6432,598
6433,442
6434,1759
6435,743
6436,485
6437,1004
6438,707
6439,693
6440,511
6441,523
6442,905
6443,607
6444,827
6445,703
6446,1944
6447,465
6448,345
6449,815
6450,761
6451,1051
6452,487
6453,562
6454,715
6455,536
6456,658
6457,633
6458,927
6459,624
6460,566
6461,315
6462,824
6463,3267
6464,466
6465,375
6466,167
6467,441
6468,500
6469,412
6470,545
6471,1225
6472,751
6473,1212
6474,646
6475,645
6476,471
6477,997
6478,930
6479,895
6480,527
6481,510
6482,303
6483,383
6484,605
6485,1265
6486,483
6487,439
6488,677
6489,779
6490,635
6491,717
6492,480
6493,579
6494,808
6495,564
6496,542
6497,791
6498,478
6499,1999
6500,434
6501,922
6502,1189
6503,409
6504,781
6505,540
6506,402
6507,398
6508,645
6509,318
6510,2906
6511,799
6512,326
6513,738
6514,459
6515,723
6516,483
6517,648
6518,370
6519,1154
6520,679
6521,891
6522,1511
6523,1337
6524,533
6525,388
6526,415
6527,890
6528,1070
6529,765
6530,515
6531,499
6532,694
6533,1514
6534,308
6535,266
6536,1069
6537,358
6538,747
6539,1035
6540,593
6541,2270
6542,361
6543,941
6544,599
6545,3202
6546,762
6547,3170
6548,732
6549,706
6550,686
6551,494
6552,416
6553,471
6554,767
6555,648
6556,930
6557,2379
6558,1455
6559,548
6560,640
6561,811
6562,399
6563,893
6564,544
6565,450
6566,2487
6567,1904
6568,3132
6569,585
6570,427
6571,831
6572,488
6573,894
6574,476
6575,2625
6576,494
6577,955
6578,362
6579,702
6580,455
6581,516
6582,723
6583,746
6584,764
6585,371
6586,851
6587,2935
6588,702
6589,906
6590,500
6591,681
6592,592
6593,570
6594,449
6595,2661
6596,582
6597,943
6598,232
6599,379
6600,121003
6601,543
6602,1266
6603,345
6604,1221
6605,2310
6606,624
6607,431
6608,560
6609,282
6610,289
6611,3417
6612,3178
6613,627
6614,734
6615,356
6616,336
6617,1184
6618,2157
6619,536
6620,1346
6621,2493
6622,477
6623,509
6624,2837
6625,1005
6626,1954
6627,620
6628,790
6629,748
6630,660
6631,354
6632,588
6633,368
6634,781
6635,356
6636,653
6637,2039
6638,1237
6639,556
6640,1006
6641,843
6642,1071
6643,673
6644,936
6645,502
6646,543
6647,535
6648,640
6649,2386
6650,588
6651,551
6652,1095
6653,309
6654,404
6655,440
6656,620
6657,998
6658,604
6659,463
6660,520
6661,998
6662,340
6663,2651
6664,1711
6665,2831
6666,3305
6667,572
6668,738
6669,464
6670,511
6671,652
6672,580
6673,638
6674,819
6675,861
6676,964
6677,1079
6678,488
6679,1113
6680,607
6681,535
6682,884
6683,616
6684,615
6685,597
6686,492
6687,453
6688,891
6689,545
6690,624
6691,642
6692,440
6693,483
6694,507
6695,366
6696,536
6697,1934
6698,498
6699,690
6700,403
6701,1071
6702,282
6703,1292
6704,1246
6705,772
6706,512
6707,640
6708,734
6709,1377
6710,692
6711,586
6712,461
6713,359
6714,514
6715,514
6716,483
6717,1766
6718,665
6719,551
6720,2046
6721,424
6722,1634
6723,742
6724,578
6725,709
6726,380
6727,582
6728,434
6729,482
6730,541
6731,483
6732,778
6733,946
6734,779
6735,955
6736,805
6737,1295
6738,973
6739,563
6740,443
6741,513
6742,840
6743,682
6744,274
6745,1796
6746,466
6747,820
6748,2635
6749,327
6750,2433
6751,616
6752,451
6753,1169
6754,523
6755,879
6756,429
6757,880
6758,121572
6759,1741
6760,830
6761,368
6762,1269
6763,1132
6764,617
6765,549
6766,1225
6767,3428
6768,606
6769,693
6770,1237
6771,710
6772,653
6773,562
6774,573
6775,490
6776,1142
6777,826
6778,462
6779,400
6780,688
6781,474
6782,770
6783,476
6784,430
6785,611
6786,580
6787,669
6788,670
6789,3201
6790,835
6791,975
6792,540
6793,784
6794,282
6795,473
6796,565
6797,786
6798,517
6799,631
6800,430
6801,608
6802,2091
6803,852
6804,1486
6805,1011
6806,374
6807,3082
6808,645
6809,630
6810,1187
6811,427
6812,547
6813,495
6814,555
6815,906
6816,445
6817,3200
6818,397
6819,490
6820,1023
6821,389
6822,293
6823,604
6824,762
6825,626
6826,588
6827,797
6828,717
6829,619
6830,767
6831,571
6832,347
6833,1924
6834,631
6835,867
6836,1982
6837,1238
6838,1013
6839,773
6840,410
6841,733
6842,1230
6843,1160
6844,754
6845,3220
6846,561
6847,1579
6848,1874
6849,1442
6850,408
6851,478
6852,467
6853,1103
6854,470
6855,997
6856,867
6857,672
6858,448
6859,375
6860,648
6861,1079
6862,570
6863,569
6864,741
6865,848
6866,1240
6867,121140
6868,1288
6869,1660
6870,502
6871,2893
6872,419
6873,3194
6874,569
6875,880
6876,637
6877,182
6878,1516
6879,1634
6880,543
6881,1092
6882,1804
6883,508
6884,1318
6885,927
6886,557
6887,520
6888,893
6889,649
6890,649
6891,682
6892,481
6893,460
6894,616
6895,546
6896,681
6897,520
6898,609
6899,434
6900,571
6901,1387
6902,658
6903,413
6904,491
6905,530
6906,1994
6907,1167
6908,2101
6909,497
6910,497
6911,451
6912,1044
6913,339
6914,358
6915,1604
6916,591
6917,2539
6918,2032
6919,1111
6920,522
6921,396
6922,339
6923,424
6924,495
6925,612
6926,875
6927,458
6928,384
6929,444
6930,567
6931,733
6932,769
6933,727
6934,1832
6935,478
6936,547
6937,470
6938,488
6939,600
6940,736
6941,346
6942,452
6943,1439
6944,789
6945,297
6946,761
6947,769
6948,3160
6949,449
6950,413
6951,1787
6952,1220
6953,694
6954,629
6955,1179
6956,804
6957,853
6958,961
6959,3437
6960,1430
6961,464
6962,608
6963,2760
6964,705
6965,559
6966,462
6967,898
6968,496
6969,1136
6970,749
6971,686
6972,1489
6973,617
6974,1588
6975,2011
6976,1388
6977,640
6978,447
6979,1583
6980,1770
6981,787
6982,524
6983,438
6984,700
6985,944
6986,873
6987,672
6988,1818
6989,931
6990,354
6991,860
6992,637
6993,481
6994,1345
6995,2192
6996,408
6997,523
6998,669
6999,1592
7000,1617
7001,424
7002,1243
7003,376
7004,485
7005,428
7006,390
7007,383
7008,654
7009,557
7010,515
7011,647
7012,705
7013,919
7014,673
7015,471
7016,648
7017,980
7018,784
7019,3346
7020,258
7021,885
7022,681
7023,981
7024,697
7025,721
7026,396
7027,767
7028,738
7029,877
7030,827
7031,593
7032,875
7033,3322
7034,541
7035,486
7036,1409
7037,824
7038,3020
7039,1026
7040,303
7041,545
7042,680
7043,469
7044,1385
7045,539
7046,375
7047,453
7048,526
7049,573
7050,350
7051,498
7052,530
7053,801
7054,1007
7055,552
7056,756
7057,625
7058,437
7059,1234
7060,616
7061,822
7062,516
7063,502
7064,521
7065,864
7066,621
7067,2986
7068,473
7069,1656
7070,815
7071,1141
7072,1054
7073,449
7074,1014
7075,-35
7076,1416
7077,988
7078,1205
7079,1238
7080,770
7081,972
7082,586
7083,454
7084,633
7085,1893
7086,724
7087,1706
7088,432
7089,1291
7090,117
7091,1500
7092,925
7093,881
7094,668
7095,523
7096,376
7097,499
7098,787
7099,614
7100,1272
7101,991
7102,544
7103,605
7104,422
7105,2657
7106,598
7107,457
7108,537
7109,388
7110,310
7111,986
7112,484
7113,3431
7114,4902
7115,442
7116,-276
7117,520
7118,451
7119,429
7120,728
7121,689
7122,2393
7123,513
7124,364
7125,721
7126,576
7127,520
7128,585
7129,1001
7130,493
7131,377
7132,411
7133,455
7134,902
7135,469
7136,618
7137,756
7138,1022
7139,483
7140,272
7141,1056
7142,736
7143,537
7144,361
7145,1177
7146,657
7147,542
7148,454
7149,428
7150,1455
7151,695
7152,466
7153,1025
7154,587
7155,100270
7156,1007
7157,1005
7158,446
7159,637
7160,1506
7161,486
7162,874
7163,4551
7164,755
7165,942
7166,522
7167,431
7168,338
7169,245
7170,444
7171,446
7172,322
7173,1018
7174,408
7175,530
7176,524
7177,1147
7178,1369
7179,671
7180,324
7181,360
7182,986
7183,681
7184,750
7185,623
7186,510
7187,509
7188,620
7189,412
7190,388
7191,1385
7192,801
7193,1081
7194,747
7195,412
7196,528
7197,674
7198,525
7199,1195
7200,516
7201,681
7202,1270
7203,612
7204,414
7205,389
7206,401
7207,391
7208,1187
7209,345
7210,1575
7211,663
7212,627
7213,934
7214,497
7215,826
7216,769
7217,325
7218,1495
7219,1104
7220,498
7221,1199
7222,724
7223,888
7224,1155
7225,664
7226,407
7227,503
7228,799
7229,561
7230,316
7231,610
7232,436
7233,728
7234,539
7235,288
7236,794
7237,691
7238,619
7239,452
7240,122659
7241,2879
7242,937
7243,608
7244,1393
7245,206
7246,739
7247,571
7248,1054
7249,523
7250,622
7251,558
7252,437
7253,834
7254,825
7255,557
7256,459
7257,436
7258,538
7259,547
7260,317
7261,910
7262,430
7263,522
7264,576
7265,701
7266,1803
7267,821
7268,835
7269,740
7270,666
7271,1794
7272,654
7273,561
7274,481
7275,1071
7276,1550
7277,356
7278,637
7279,614
7280,674
7281,348
7282,481
7283,631
7284,383
7285,354
7286,100417
7287,2058
7288,675
7289,916
7290,1033
7291,2928
7292,431
7293,390
7294,643
7295,587
7296,1670
7297,564
7298,1394
7299,1466
7300,593
7301,588
7302,568
7303,515
7304,580
7305,667
7306,593
7307,302
7308,728
7309,1256
7310,725
7311,803
7312,2347
7313,589
7314,470
7315,1712
7316,1318
7317,1282
7318,1617
7319,870
7320,560
7321,565
7322,1682
7323,863
7324,612
7325,993
7326,437
7327,1481
7328,1073
7329,1164
7330,718
7331,670
7332,822
7333,787
7334,552
7335,1052
7336,725
7337,584
7338,563
7339,240
7340,392
7341,1061
7342,564
7343,379
7344,456
7345,743
7346,1673
7347,492
7348,1342
7349,1069
7350,584
7351,733
7352,3226
7353,833
7354,359
7355,300
7356,296
7357,595
7358,1006
7359,575
7360,783
7361,867
7362,1367
7363,685
7364,554
7365,1376
7366,838
7367,424
7368,577
7369,689
7370,979
7371,2871
7372,667
7373,598
7374,1399
7375,654
7376,878
7377,661
7378,843
7379,590
7380,671
7381,433
7382,635
7383,3283
7384,975
7385,978
7386,1686
7387,585
7388,1942
7389,797
7390,2697
7391,566
7392,546
7393,1937
7394,422
7395,1239
7396,651
7397,679
7398,621
7399,837
7400,1277
7401,557
7402,1060
7403,990
7404,608
7405,244
7406,100186
7407,1207
7408,657
7409,1301
7410,1377
7411,2671
7412,346
7413,1231
7414,911
7415,504
7416,541
7417,1218
7418,657
7419,417
7420,1003
7421,302
7422,1206
7423,542
7424,1428
7425,454
7426,610
7427,1056
7428,535
7429,553
7430,892
7431,821
7432,583
7433,656
7434,885
7435,1114
7436,2904
7437,130
7438,2673
7439,504
7440,1456
7441,1365
7442,541
7443,722
7444,1111
7445,1025
7446,565
7447,726
7448,767
7449,419
7450,595
7451,749
7452,563
7453,559
7454,757
7455,905
7456,3134
7457,1152
7458,854
7459,827
7460,790
7461,1125
7462,612
7463,422
7464,475
7465,1271
7466,1017
7467,1096
7468,522
7469,495
7470,1018
7471,1815
7472,780
7473,1265
7474,272
7475,468
7476,665
7477,715
7478,632
7479,1531
7480,864
7481,352
7482,530
7483,1144
7484,747
7485,413
7486,319
7487,308
7488,582
7489,379
7490,1046
7491,664
7492,723
7493,424
7494,566
7495,411
7496,417
7497,411
7498,903
7499,859
7500,769
7501,725
7502,642
7503,794
7504,1323
7505,578
7506,735
7507,3113
7508,522
7509,864
7510,2627
7511,569
7512,328
7513,379
7514,576
7515,378
7516,1149
7517,577
7518,3328
7519,307
7520,951
7521,4086
7522,701
7523,439
7524,549
7525,406
7526,1240
7527,522
7528,837
7529,768
7530,812
7531,587
7532,425
7533,258
7534,469
7535,453
7536,490
7537,335
7538,545
7539,675
7540,861
7541,1271
7542,525
7543,390
7544,835
7545,387
7546,742
7547,487
7548,568
7549,480
7550,800
7551,339
7552,538
7553,648
7554,351
7555,607
7556,726
7557,675
7558,552
7559,407
7560,953
7561,1689
7562,668
7563,720
7564,2662
7565,1128
7566,714
7567,491
7568,433
7569,2033
7570,1073
7571,909
7572,879
7573,767
7574,818
7575,1372
7576,542
7577,445
7578,392
7579,1384
7580,539
7581,730
7582,563
7583,628
7584,538
7585,1950
7586,852
7587,279
7588,656
7589,1577
7590,504
7591,770
7592,1107
7593,286
7594,1191
7595,617
7596,403
7597,532
7598,337
7599,742
7600,520
7601,2774
7602,348
7603,307
7604,723
7605,364
7606,640
7607,520
7608,421
7609,380
7610,1189
7611,284
7612,573
7613,1887
7614,540
7615,551
7616,606
7617,366
7618,1780
7619,627
7620,504
7621,653
7622,597
7623,574
7624,1094
7625,359
7626,502
7627,511
7628,687
7629,363
7630,436
7631,690
7632,802
7633,1245
7634,778
7635,1210
7636,803
7637,431
7638,3186
7639,497
7640,2892
7641,748
7642,455
7643,319
7644,2705
7645,612
7646,1046
7647,447
7648,400
7649,598
7650,1004
7651,696
7652,499
7653,828
7654,1058
7655,695
7656,450
7657,1754
7658,657
7659,620
7660,570
7661,726
7662,471
7663,770
7664,493
7665,527
7666,441
7667,499
7668,982
7669,1088
7670,406
7671,672
7672,407
7673,519
7674,794
7675,506
7676,385
7677,1087
7678,480
7679,1020
7680,486
7681,327
7682,457
7683,591
7684,1533
7685,530
7686,544
7687,976
7688,821
7689,728
7690,728
7691,412
7692,905
7693,1599
7694,523
7695,1111
7696,828
7697,670
7698,668
7699,455
7700,483
7701,632
7702,1067
7703,641
7704,399
7705,559
7706,742
7707,668
7708,1032
7709,810
7710,342
7711,719
7712,329
7713,474
7714,371
7715,1567
7716,533
7717,321
7718,555
7719,671
7720,457
7721,1009
7722,692
7723,416
7724,667
7725,501
7726,493
7727,710
7728,1957
7729,1030
7730,969
7731,598
7732,434
7733,2155
7734,504
7735,490
7736,655
7737,726
7738,827
7739,543
7740,612
7741,1223
7742,683
7743,528
7744,407
7745,274
7746,725
7747,1347
7748,627
7749,1566
7750,1030
7751,570
7752,1701
7753,530
7754,1082
7755,5098
7756,605
7757,560
7758,589
7759,570
7760,643
7761,468
7762,462
7763,878
7764,301
7765,771
7766,479
7767,343
7768,783
7769,1008
7770,589
7771,558
7772,1323
7773,465
7774,686
7775,548
7776,808
7777,368
7778,685
7779,407
7780,406
7781,686
7782,301
7783,536
7784,651
7785,589
7786,725
7787,707
7788,585
7789,1293
7790,550
7791,554
7792,720
7793,368
7794,893
7795,602
7796,1276
7797,376
7798,3271
7799,410
7800,554
7801,-129
7802,1463
7803,664
7804,570
7805,511
7806,502
7807,669
7808,470
7809,1650
7810,1103
7811,2356
7812,707
7813,521
7814,1339
7815,697
7816,512
7817,1716
7818,458
7819,479
7820,1201
7821,1199
7822,1556
7823,498
7824,853
7825,385
7826,652
7827,381
7828,381
7829,494
7830,483
7831,1239
7832,950
7833,757
7834,647
7835,382
7836,812
7837,632
7838,2155
7839,721
7840,594
7841,376
7842,1583
7843,1957
7844,652
7845,967
7846,363
7847,810
7848,1143
7849,877
7850,768
7851,383
7852,380
7853,1026
7854,819
7855,569
7856,2055
7857,636
7858,522
7859,841
7860,1718
7861,513
7862,2560
7863,1000
7864,327
7865,468
7866,582
7867,810
7868,1933
7869,1620
7870,584
7871,1919
7872,548
7873,121384
7874,660
7875,375
7876,455
7877,422
7878,1440
7879,440
7880,697
7881,425
7882,724
7883,595
7884,808
7885,424
7886,783
7887,400
7888,728
7889,600
7890,454
7891,1615
7892,1026
7893,536
7894,590
7895,522
7896,1237
7897,1272
7898,326
7899,1740
7900,970
7901,1300
7902,548
7903,410
7904,498
7905,408
7906,163
7907,638
7908,1032
7909,475
7910,580
7911,1070
7912,451
7913,743
7914,387
7915,100110
7916,627
7917,1370
7918,380
7919,398
7920,2776
7921,789
7922,2928
7923,593
7924,989
7925,639
7926,910
7927,564
7928,299
7929,122937
7930,2891
7931,452
7932,910
7933,727
7934,564
7935,1015
7936,509
7937,352
7938,734
7939,1275
7940,499
7941,440
7942,442
7943,886
7944,361
7945,806
7946,408
7947,512
7948,2393
7949,1080
7950,856
7951,1455
7952,318
7953,594
7954,664
7955,981
7956,3052
7957,7916
7958,380
7959,437
7960,448
7961,992
7962,321
7963,1365
7964,1027
7965,437
7966,464
7967,764
7968,987
7969,2121
7970,1810
7971,445
7972,544
7973,750
7974,1762
7975,1280
7976,775
7977,658
7978,500
7979,812
7980,642
7981,709
7982,634
7983,604
7984,1675
7985,1876
7986,443
7987,1510
7988,3187
7989,683
7990,299
7991,1188
7992,3201
7993,402
7994,307
7995,672
7996,776
7997,566
7998,866
7999,638
8000,570
8001,859
8002,888
8003,415
8004,1213
8005,1862
8006,702
8007,880
8008,366
8009,446
8010,404
8011,573
8012,546
8013,565
8014,639
8015,464
8016,406
8017,817
8018,454
8019,913
8020,1341
8021,872
8022,432
8023,665
8024,423
8025,2781
8026,818
8027,1205
8028,842
8029,690
8030,607
8031,1052
8032,481
8033,943
8034,785
8035,548
8036,379
8037,411
8038,422
8039,690
8040,506
8041,1006
8042,1723
8043,819
8044,883
8045,425
8046,821
8047,735
8048,764
8049,299
8050,524
8051,736
8052,711
8053,542
8054,383
8055,432
8056,6572
8057,691
8058,883
8059,675
8060,534
8061,1163
8062,773
8063,588
8064,1240
8065,342
8066,462
8067,611
8068,711
8069,621
8070,1217
8071,1437
8072,627
8073,533
8074,869
8075,1078
8076,99828
8077,120920
8078,940
8079,441
8080,431
8081,485
8082,555
8083,658
8084,349
8085,282
8086,199
8087,840
8088,537
8089,902
8090,988
8091,612
8092,558
8093,744
8094,516
8095,386
8096,540
8097,575
8098,1273
8099,682
8100,476
8101,660
8102,946
8103,388
8104,492
8105,476
8106,655
8107,1079
8108,999
8109,348
8110,456
8111,658
8112,484
8113,359
8114,947
8115,1296
8116,525
8117,480
8118,979
8119,-100
8120,685
8121,489
8122,564
8123,273
8124,1064
8125,807
8126,679
8127,559
8128,936
8129,559
8130,1455
8131,1049
8132,528
8133,655
8134,1007
8135,675
8136,638
8137,689
8138,1431
8139,421
8140,356
8141,740
8142,1000
8143,784
8144,1843
8145,607
8146,640
8147,503
8148,289
8149,739
8150,1871
8151,405
8152,542
8153,404
8154,217
8155,1322
8156,379
8157,1159
8158,678
8159,671
8160,600
8161,911
8162,2208
8163,579
8164,441
8165,460
8166,591
8167,1712
8168,409
8169,1232
8170,728
8171,928
8172,400
8173,470
8174,441
8175,712
8176,659
8177,782
8178,404
8179,1073
8180,829
8181,830
8182,801
8183,478
8184,1043
8185,814
8186,5707
8187,878
8188,588
8189,632
8190,658
8191,726
8192,891
8193,1057
8194,605
8195,935
8196,532
8197,355
8198,594
8199,3184
8200,120986
8201,588
8202,882
8203,899
8204,408
8205,655
8206,390
8207,545
8208,3108
8209,638
8210,540
8211,653
8212,734
8213,514
8214,523
8215,1050
8216,777
8217,1094
8218,450
8219,548
8220,1314
8221,659
8222,539
8223,457
8224,1079
8225,527
8226,458
8227,588
8228,509
8229,1266
8230,673
8231,1466
8232,404
8233,490
8234,-381
8235,642
8236,567
8237,934
8238,698
