id,duration
5539,554
5540,808
5541,1135
5542,650
5543,817
5544,399
5545,632
5546,534
5547,678
5548,914
5549,498
5550,797
5551,1157
5552,685
5553,391
5554,644
5555,350
5556,1303
5557,726
5558,483
5559,770
5560,348
5561,1054
5562,308
5563,357
5564,741
5565,558
5566,366
5567,875
5568,756
5569,447
5570,1709
5571,1558
5572,483
5573,589
5574,488
5575,500
5576,484
5577,695
5578,300
5579,505
5580,356
5581,1220
5582,1379
5583,556
5584,1119
5585,325
5586,1051
5587,637
5588,947
5589,918
5590,801
5591,561
5592,313
5593,1084
5594,421
5595,646
5596,927
5597,1513
5598,1189
5599,670
5600,422
5601,452
5602,451
5603,2872
5604,821
5605,2864
5606,1107
5607,470
5608,359
5609,322
5610,811
5611,678
5612,1106
5613,630
5614,530
5615,302
5616,561
5617,1964
5618,937
5619,951
5620,532
5621,505
5622,652
5623,451
5624,620
5625,606
5626,741
5627,463
5628,992
5629,1168
5630,278
5631,1035
5632,673
5633,623
5634,847
5635,721
5636,306
5637,524
5638,1106
5639,452
5640,926
5641,1082
5642,261
5643,817
5644,554
5645,328
5646,989
5647,537
5648,467
5649,954
5650,904
5651,797
5652,750
5653,612
5654,1228
5655,230
5656,350
5657,525
5658,362
5659,750
5660,1428
5661,752
5662,547
5663,604
5664,469
5665,596
5666,279
5667,1172
5668,415
5669,419
5670,669
5671,400
5672,626
5673,249
5674,550
5675,1253
5676,453
5677,650
5678,1523
5679,817
5680,669
5681,533
5682,257
5683,1599
5684,1282
5685,586
5686,1175
5687,604
5688,612
5689,438
5690,881
5691,711
5692,641
5693,814
5694,746
5695,478
5696,401
5697,510
5698,621
5699,1157
5700,655
5701,469
5702,835
5703,525
5704,522
5705,1320
5706,785
5707,1322
5708,349
5709,1290
5710,1336
5711,1526
5712,1387
5713,1559
5714,464
5715,862
5716,353
5717,358
5718,698
5719,1564
5720,455
5721,656
5722,1195
5723,1266
5724,1130
5725,282
5726,1437
5727,284
5728,424
5729,576
5730,354
5731,905
5732,331
5733,342
5734,787
5735,266
5736,492
5737,454
5738,393
5739,445
5740,223
5741,729
5742,402
5743,818
5744,652
5745,523
5746,872
5747,383
5748,640
5749,1100
5750,311
5751,901
5752,773
5753,415
5754,1009
5755,310
5756,471
5757,494
5758,910
5759,7382
5760,441
5761,639
5762,482
5763,1782
5764,900
5765,626
5766,373
5767,747
5768,1330
5769,1149
5770,423
5771,475
5772,754
5773,512
5774,521
5775,431
5776,493
5777,403
5778,3800
5779,518
5780,482
5781,-6233
5782,371
5783,679
5784,1162
5785,481
5786,1445
5787,878
5788,544
5789,364
5790,328
5791,478
5792,547
5793,2829
5794,1656
5795,1264
5796,537
5797,550
5798,367
5799,606
5800,597
5801,815
5802,377
5803,576
5804,526
5805,848
5806,329
5807,439
5808,565
5809,440
5810,1263
5811,585
5812,362
5813,1755
5814,589
5815,1670
5816,250
5817,668
5818,526
5819,368
5820,419
5821,511
5822,317
5823,388
5824,419
5825,381
5826,1131
5827,1038
5828,211
5829,2309
5830,2765
5831,880
5832,956
5833,823
5834,286
5835,563
5836,601
5837,699
5838,265
5839,261
5840,1313
5841,373
5842,449
5843,490
5844,644
5845,594
5846,1832
5847,457
5848,2932
5849,781
5850,1096
5851,333
5852,882
5853,1095
5854,872
5855,433
5856,693
5857,323
5858,617
5859,2891
5860,898
5861,447
5862,900
5863,818
5864,445
5865,638
5866,229
5867,534
5868,407
5869,809
5870,1184
5871,409
5872,974
5873,296
5874,588
5875,2755
5876,689
5877,1183
5878,490
5879,620
5880,1112
5881,2821
5882,994
5883,871
5884,949
5885,743
5886,692
5887,993
5888,1502
5889,1958
5890,531
5891,273
5892,1177
5893,432
5894,923
5895,1755
5896,284
5897,913
5898,979
5899,2331
5900,398
5901,606
5902,604
5903,1541
5904,780
5905,1847
5906,413
5907,6761
5908,434
5909,995
5910,527
5911,738
5912,806
5913,430
5914,642
5915,300
5916,323
5917,1786
5918,2208
5919,3933
5920,633
5921,2693
5922,666
5923,628
5924,369
5925,401
5926,611
5927,628
5928,856
5929,743
5930,2059
5931,510
5932,821
5933,-7066
5934,844
5935,4518
5936,681
5937,484
5938,461
5939,1023
5940,677
5941,2895
5942,588
5943,949
5944,648
5945,1002
5946,1924
5947,606
5948,313
5949,624
5950,437
5951,451
5952,798
5953,706
5954,439
5955,378
5956,751
5957,698
5958,306
5959,474
5960,1294
5961,957
5962,1255
5963,379
5964,877
5965,377
5966,663
5967,372
5968,414
5969,551
5970,466
5971,316
5972,337
5973,849
5974,782
5975,409
5976,436
5977,859
5978,1141
5979,1183
5980,1927
5981,871
5982,1410
5983,313
5984,629
5985,441
5986,704
5987,1117
5988,446
5989,962
5990,1063
5991,388
5992,261
5993,637
5994,641
5995,530
5996,1930
5997,763
5998,680
5999,282
6000,420
6001,287
6002,728
6003,427
6004,3673
6005,707
6006,779
6007,463
6008,637
6009,488
6010,511
6011,712
6012,399
6013,1030
6014,1858
6015,2785
6016,605
6017,524
6018,331
6019,591
6020,322
6021,1460
6022,651
6023,617
6024,498
6025,1675
6026,761
6027,1910
6028,1003
6029,400
6030,2861
6031,1026
6032,275
6033,626
6034,769
6035,509
6036,493
6037,405
6038,899
6039,265
6040,1699
6041,456
6042,703
6043,587
6044,554
6045,661
6046,490
6047,229
6048,474
6049,301
6050,587
6051,1116
6052,1276
6053,343
6054,515
6055,842
6056,825
6057,480
6058,945
6059,337
6060,1077
6061,482
6062,324
6063,662
6064,392
6065,437
6066,2866
6067,452
6068,678
6069,479
6070,650
6071,1344
6072,449
6073,463
6074,942
6075,770
6076,12252
6077,1277
6078,449
6079,1271
6080,389
6081,1148
6082,1311
6083,498
6084,957
6085,304
6086,461
6087,948
6088,1494
6089,539
6090,1080
6091,601
6092,2308
6093,269
6094,1046
6095,380
6096,408
6097,516
6098,1843
6099,407
6100,1083
6101,320
6102,975
6103,1161
6104,641
6105,942
6106,292
6107,365
6108,509
6109,1557
6110,1345
6111,601
6112,556
6113,700
6114,338
6115,1284
6116,1366
6117,343
6118,428
6119,646
6120,921
6121,864
6122,453
6123,1491
6124,346
6125,1790
6126,529
6127,676
6128,610
6129,294
6130,626
6131,349
6132,431
6133,494
6134,1352
6135,2568
6136,434
6137,904
6138,544
6139,1303
6140,333
6141,326
6142,1072
6143,497
6144,517
6145,3246
6146,355
6147,477
6148,890
6149,627
6150,326
6151,571
6152,1422
6153,1806
6154,952
6155,1225
6156,475
6157,2127
6158,1430
6159,477
6160,511
6161,791
6162,469
6163,298
6164,1368
6165,313
6166,838
6167,423
6168,542
6169,291
6170,407
6171,1193
6172,613
6173,488
6174,359
6175,669
6176,532
6177,1133
6178,498
6179,225
6180,544
6181,411
6182,258
6183,1549
6184,799
6185,1454
6186,398
6187,1073
6188,489
6189,2260
6190,716
6191,658
6192,1114
6193,532
6194,384
6195,740
6196,377
6197,1682
6198,954
6199,705
6200,356
6201,837
6202,540
6203,1183
6204,2907
6205,667
6206,437
6207,1233
6208,2918
6209,2837
6210,281
6211,399
6212,300
6213,429
6214,269
6215,374
6216,1639
6217,266
6218,754
6219,566
6220,368
6221,1056
6222,324
6223,824
6224,1612
6225,855
6226,3331
6227,2980
6228,561
6229,531
6230,388
6231,339
6232,1200
6233,928
6234,864
6235,776
6236,50558
6237,722
6238,612
6239,699
6240,547
6241,1157
6242,2833
6243,670
6244,487
6245,549
6246,1220
6247,998
6248,570
6249,842
6250,402
6251,437
6252,475
6253,376
6254,356
6255,333
6256,356
6257,849
6258,1017
6259,658
6260,310
6261,1260
6262,546
6263,447
6264,621
6265,322
6266,571
6267,828
6268,470
6269,1462
6270,269
6271,781
6272,478
6273,482
6274,1039
6275,576
6276,1007
6277,1703
6278,1141
6279,232
6280,633
6281,301
6282,373
6283,562
6284,768
6285,1281
6286,915
6287,2091
6288,608
6289,917
6290,511
6291,1711
6292,716
6293,242
6294,723
6295,1018
6296,292
6297,529
6298,351
6299,501
6300,236
6301,1406
6302,290
6303,449
6304,505
6305,1672
6306,489
6307,831
6308,576
6309,675
6310,532
6311,679
6312,1498
6313,573
6314,887
6315,2073
6316,363
6317,441
6318,798
6319,885
6320,988
6321,474
6322,2843
6323,700
6324,1670
6325,547
6326,942
6327,593
6328,348
6329,853
6330,754
6331,2761
6332,1099
6333,720
6334,2037
6335,365
6336,630
6337,588
6338,1609
6339,857
6340,1438
6341,925
6342,391
6343,950
6344,1542
6345,850
6346,764
6347,2828
6348,312
6349,522
6350,387
6351,661
6352,443
6353,697
6354,730
6355,272
6356,448
6357,647
6358,761
6359,783
6360,1004
6361,405
6362,419
6363,311
6364,500
6365,642
6366,1168
6367,288
6368,1066
6369,1059
6370,871
6371,524
6372,571
6373,480
6374,545
6375,2952
6376,715
6377,1735
6378,325
6379,816
6380,612
6381,767
6382,759
6383,561
6384,317
6385,700
6386,331
6387,1076
6388,228
6389,390
6390,583
6391,505
6392,755
6393,1686
6394,370
6395,419
6396,1663
6397,537
6398,849
6399,1083
6400,743
6401,427
6402,541
6403,700
6404,770
6405,517
6406,983
6407,399
6408,1604
6409,641
6410,353
6411,2284
6412,1133
6413,468
6414,1766
6415,2310
6416,338
6417,624
6418,1612
6419,381
6420,365
6421,583
6422,823
6423,877
6424,225
6425,603
6426,459
6427,682
6428,619
6429,299
6430,432
6431,748
6432,560
6433,399
6434,1456
6435,791
6436,458
6437,1227
6438,822
6439,646
6440,440
6441,606
6442,1003
6443,680
6444,945
6445,734
6446,2069
6447,446
6448,292
6449,799
6450,969
6451,1065
6452,527
6453,582
6454,698
6455,544
6456,646
6457,605
6458,931
6459,730
6460,554
6461,314
6462,944
6463,2812
6464,508
6465,358
6466,210
6467,381
6468,531
6469,432
6470,516
6471,1405
6472,913
6473,1208
6474,654
6475,697
6476,401
6477,1114
6478,865
6479,799
6480,574
6481,504
6482,264
6483,373
6484,579
6485,1512
6486,472
6487,406
6488,677
6489,858
6490,640
6491,667
6492,412
6493,616
6494,756
6495,623
6496,462
6497,760
6498,397
6499,2007
6500,356
6501,1007
6502,1164
6503,354
6504,865
6505,496
6506,347
6507,418
6508,573
6509,321
6510,2881
6511,923
6512,251
6513,880
6514,466
6515,671
6516,455
6517,662
6518,382
6519,1426
6520,637
6521,1101
6522,1451
6523,1323
6524,542
6525,410
6526,359
6527,858
6528,1110
6529,906
6530,433
6531,530
6532,805
6533,1549
6534,293
6535,263
6536,1052
6537,345
6538,806
6539,1294
6540,591
6541,1957
6542,353
6543,1117
6544,562
6545,2895
6546,812
6547,3176
6548,637
6549,794
6550,670
6551,401
6552,387
6553,398
6554,896
6555,591
6556,1007
6557,2488
6558,1392
6559,548
6560,627
6561,876
6562,340
6563,900
6564,503
6565,507
6566,3128
6567,1712
6568,3133
6569,561
6570,459
6571,829
6572,471
6573,1044
6574,502
6575,2543
6576,495
6577,1169
6578,327
6579,854
6580,440
6581,602
6582,809
6583,722
6584,975
6585,375
6586,1005
6587,2877
6588,881
6589,1125
6590,522
6591,660
6592,688
6593,524
6594,405
6595,2905
6596,694
6597,1056
6598,202
6599,313
6600,61018
6601,507
6602,1252
6603,216
6604,1204
6605,2286
6606,688
6607,329
6608,505
6609,190
6610,230
6611,2914
6612,2916
6613,565
6614,798
6615,242
6616,305
6617,1445
6618,2082
6619,478
6620,1253
6621,2412
6622,356
6623,523
6624,2479
6625,954
6626,1631
6627,663
6628,862
6629,733
6630,643
6631,332
6632,528
6633,311
6634,739
6635,349
6636,583
6637,2033
6638,1401
6639,633
6640,1075
6641,921
6642,1159
6643,705
6644,1026
6645,494
6646,631
6647,504
6648,626
6649,2507
6650,719
6651,533
6652,1312
6653,246
6654,423
6655,432
6656,569
6657,1296
6658,741
6659,370
6660,532
6661,965
6662,331
6663,2885
6664,1854
6665,2905
6666,3045
6667,548
6668,727
6669,433
6670,534
6671,551
6672,526
6673,676
6674,933
6675,836
6676,1030
6677,979
6678,444
6679,1297
6680,541
6681,432
6682,756
6683,523
6684,631
6685,636
6686,426
6687,376
6688,856
6689,507
6690,622
6691,574
6692,468
6693,376
6694,447
6695,341
6696,476
6697,1874
6698,481
6699,638
6700,321
6701,1208
6702,266
6703,1535
6704,1235
6705,703
6706,610
6707,674
6708,643
6709,1315
6710,627
6711,577
6712,503
6713,349
6714,488
6715,497
6716,416
6717,1892
6718,727
6719,526
6720,1976
6721,385
6722,2126
6723,788
6724,580
6725,713
6726,313
6727,574
6728,438
6729,409
6730,614
6731,500
6732,758
6733,1142
6734,749
6735,1130
6736,790
6737,1391
6738,1052
6739,637
6740,502
6741,462
6742,1064
6743,817
6744,268
6745,1876
6746,445
6747,764
6748,3928
6749,290
6750,2564
6751,675
6752,441
6753,1369
6754,530
6755,800
6756,320
6757,837
6758,61861
6759,1414
6760,789
6761,235
6762,1313
6763,1099
6764,666
6765,585
6766,1179
6767,1908
6768,649
6769,769
6770,1194
6771,653
6772,569
6773,483
6774,518
6775,407
6776,1161
6777,777
6778,398
6779,310
6780,725
6781,403
6782,762
6783,449
6784,342
6785,557
6786,465
6787,665
6788,647
6789,3110
6790,772
6791,907
6792,615
6793,767
6794,256
6795,427
6796,522
6797,849
6798,519
6799,610
6800,485
6801,606
6802,1880
6803,1077
6804,1507
6805,1197
6806,322
6807,2847
6808,663
6809,720
6810,1445
6811,449
6812,533
6813,446
6814,692
6815,1024
6816,455
6817,3349
6818,340
6819,426
6820,1425
6821,389
6822,253
6823,581
6824,771
6825,621
6826,680
6827,1056
6828,618
6829,707
6830,723
6831,490
6832,322
6833,1674
6834,678
6835,860
6836,1629
6837,1186
6838,1194
6839,704
6840,378
6841,832
6842,1346
6843,1149
6844,730
6845,3836
6846,455
6847,1826
6848,1480
6849,1477
6850,329
6851,515
6852,438
6853,1309
6854,462
6855,1070
6856,749
6857,785
6858,463
6859,320
6860,717
6861,1095
6862,558
6863,488
6864,674
6865,779
6866,1194
6867,61058
6868,1279
6869,1626
6870,474
6871,2963
6872,429
6873,2913
6874,689
6875,821
6876,638
6877,116
6878,1868
6879,1361
6880,550
6881,1264
6882,1883
6883,490
6884,1335
6885,951
6886,452
6887,416
6888,940
6889,566
6890,695
6891,577
6892,453
6893,406
6894,502
6895,535
6896,543
6897,473
6898,552
6899,373
6900,623
6901,1419
6902,641
6903,387
6904,539
6905,441
6906,1940
6907,1073
6908,2055
6909,424
6910,514
6911,357
6912,943
6913,275
6914,312
6915,1275
6916,632
6917,2625
6918,2295
6919,1153
6920,623
6921,334
6922,290
6923,374
6924,469
6925,665
6926,941
6927,498
6928,339
6929,368
6930,578
6931,888
6932,924
6933,721
6934,2187
6935,564
6936,499
6937,443
6938,463
6939,657
6940,890
6941,363
6942,530
6943,1564
6944,858
6945,262
6946,765
6947,981
6948,3419
6949,491
6950,401
6951,1536
6952,1257
6953,698
6954,730
6955,1159
6956,749
6957,895
6958,886
6959,3074
6960,1742
6961,451
6962,626
6963,3027
6964,698
6965,506
6966,441
6967,897
6968,384
6969,1122
6970,809
6971,726
6972,1169
6973,547
6974,1632
6975,2194
6976,1631
6977,588
6978,451
6979,1588
6980,1869
6981,755
6982,557
6983,386
6984,675
6985,1016
6986,985
6987,652
6988,1514
6989,1016
6990,221
6991,784
6992,567
6993,481
6994,1337
6995,2229
6996,333
6997,491
6998,570
6999,1887
7000,1553
7001,405
7002,1462
7003,303
7004,458
7005,433
7006,414
7007,397
7008,626
7009,559
7010,477
7011,771
7012,698
7013,956
7014,688
7015,501
7016,644
7017,1146
7018,807
7019,2949
7020,227
7021,1056
7022,626
7023,943
7024,840
7025,864
7026,339
7027,805
7028,704
7029,1064
7030,776
7031,563
7032,1095
7033,2852
7034,633
7035,521
7036,1264
7037,904
7038,2937
7039,1156
7040,292
7041,620
7042,776
7043,514
7044,1737
7045,684
7046,367
7047,352
7048,468
7049,583
7050,356
7051,454
7052,487
7053,719
7054,1034
7055,508
7056,888
7057,714
7058,404
7059,1618
7060,695
7061,890
7062,478
7063,527
7064,463
7065,984
7066,569
7067,3257
7068,402
7069,1623
7070,765
7071,1157
7072,1074
7073,355
7074,1039
7075,-144
7076,1719
7077,908
7078,1129
7079,1427
7080,700
7081,1149
7082,477
7083,376
7084,631
7085,3039
7086,658
7087,1951
7088,356
7089,1205
7090,136
7091,1712
7092,872
7093,1094
7094,654
7095,487
7096,318
7097,557
7098,762
7099,600
7100,1369
7101,962
7102,591
7103,575
7104,366
7105,2818
7106,529
7107,499
7108,529
7109,334
7110,298
7111,1073
7112,543
7113,2764
7114,5353
7115,480
7116,-319
7117,457
7118,420
7119,363
7120,765
7121,670
7122,2172
7123,594
7124,376
7125,691
7126,550
7127,484
7128,582
7129,1012
7130,562
7131,394
7132,409
7133,468
7134,1021
7135,387
7136,562
7137,662
7138,967
7139,374
7140,328
7141,1036
7142,765
7143,536
7144,322
7145,1169
7146,857
7147,497
7148,471
7149,378
7150,1529
7151,629
7152,414
7153,1070
7154,613
7155,50696
7156,1108
7157,1059
7158,398
7159,586
7160,1215
7161,487
7162,1060
7163,4259
7164,955
7165,895
7166,543
7167,395
7168,282
7169,212
7170,390
7171,513
7172,263
7173,1197
7174,382
7175,447
7176,434
7177,1507
7178,1439
7179,592
7180,240
7181,306
7182,981
7183,712
7184,718
7185,543
7186,405
7187,431
7188,495
7189,312
7190,355
7191,1616
7192,855
7193,970
7194,605
7195,341
7196,461
7197,704
7198,442
7199,1162
7200,559
7201,637
7202,1618
7203,614
7204,418
7205,294
7206,380
7207,291
7208,1174
7209,279
7210,1483
7211,658
7212,652
7213,914
7214,440
7215,890
7216,833
7217,321
7218,1943
7219,1217
7220,453
7221,1414
7222,781
7223,963
7224,1151
7225,661
7226,319
7227,455
7228,865
7229,629
7230,335
7231,640
7232,506
7233,711
7234,439
7235,277
7236,927
7237,683
7238,567
7239,378
7240,63179
7241,2926
7242,1139
7243,630
7244,1395
7245,73
7246,676
7247,456
7248,1060
7249,432
7250,553
7251,533
7252,389
7253,939
7254,749
7255,434
7256,406
7257,422
7258,511
7259,591
7260,253
7261,886
7262,507
7263,460
7264,499
7265,740
7266,2207
7267,874
7268,951
7269,799
7270,654
7271,1402
7272,607
7273,532
7274,449
7275,1238
7276,1681
7277,377
7278,763
7279,594
7280,841
7281,281
7282,485
7283,788
7284,339
7285,386
7286,50533
7287,2052
7288,700
7289,1008
7290,1301
7291,2966
7292,410
7293,401
7294,763
7295,692
7296,2027
7297,446
7298,1493
7299,1852
7300,676
7301,496
7302,601
7303,468
7304,634
7305,568
7306,640
7307,251
7308,686
7309,1312
7310,731
7311,871
7312,2325
7313,608
7314,400
7315,1652
7316,1336
7317,1230
7318,1608
7319,854
7320,550
7321,482
7322,1655
7323,950
7324,526
7325,1013
7326,342
7327,1494
7328,1019
7329,1116
7330,785
7331,689
7332,767
7333,871
7334,573
7335,1133
7336,737
7337,609
7338,568
7339,183
7340,374
7341,1248
7342,526
7343,341
7344,426
7345,885
7346,1894
7347,510
7348,1606
7349,1181
7350,694
7351,746
7352,2838
7353,910
7354,360
7355,285
7356,295
7357,574
7358,1143
7359,705
7360,1015
7361,985
7362,1542
7363,854
7364,407
7365,1562
7366,885
7367,493
7368,662
7369,776
7370,1179
7371,3015
7372,601
7373,625
7374,1494
7375,597
7376,1086
7377,576
7378,804
7379,495
7380,591
7381,401
7382,576
7383,2566
7384,977
7385,1011
7386,1691
7387,524
7388,1601
7389,808
7390,2562
7391,590
7392,437
7393,1610
7394,411
7395,1232
7396,658
7397,758
7398,551
7399,827
7400,1203
7401,475
7402,803
7403,913
7404,660
7405,192
7406,50426
7407,1175
7408,691
7409,1214
7410,1595
7411,2932
7412,322
7413,1531
7414,894
7415,469
7416,474
7417,1266
7418,734
7419,355
7420,1051
7421,308
7422,1564
7423,599
7424,1406
7425,398
7426,574
7427,1198
7428,615
7429,659
7430,1194
7431,658
7432,550
7433,829
7434,1099
7435,1375
7436,3170
7437,155
7438,3040
7439,580
7440,1588
7441,1497
7442,571
7443,835
7444,1362
7445,1033
7446,531
7447,805
7448,812
7449,329
7450,559
7451,682
7452,572
7453,623
7454,752
7455,891
7456,3077
7457,1351
7458,831
7459,795
7460,766
7461,1155
7462,558
7463,406
7464,494
7465,1280
7466,1051
7467,1097
7468,474
7469,488
7470,1174
7471,1881
7472,722
7473,1195
7474,236
7475,420
7476,620
7477,774
7478,576
7479,1375
7480,944
7481,261
7482,427
7483,1146
7484,655
7485,421
7486,332
7487,309
7488,601
7489,395
7490,1125
7491,785
7492,677
7493,380
7494,640
7495,359
7496,413
7497,414
7498,1128
7499,878
7500,770
7501,708
7502,618
7503,828
7504,1337
7505,587
7506,804
7507,2725
7508,586
7509,887
7510,2917
7511,547
7512,300
7513,333
7514,560
7515,317
7516,1272
7517,556
7518,2881
7519,306
7520,912
7521,5652
7522,722
7523,446
7524,553
7525,330
7526,1217
7527,629
7528,962
7529,987
7530,1004
7531,556
7532,390
7533,178
7534,524
7535,415
7536,547
7537,282
7538,497
7539,623
7540,923
7541,1239
7542,518
7543,410
7544,851
7545,364
7546,660
7547,427
7548,485
7549,502
7550,897
7551,310
7552,574
7553,546
7554,293
7555,545
7556,729
7557,707
7558,587
7559,325
7560,930
7561,1641
7562,738
7563,647
7564,3809
7565,1102
7566,660
7567,412
7568,364
7569,2059
7570,1065
7571,930
7572,899
7573,863
7574,753
7575,1365
7576,515
7577,368
7578,301
7579,1678
7580,505
7581,700
7582,470
7583,550
7584,491
7585,1914
7586,815
7587,238
7588,580
7589,1812
7590,493
7591,764
7592,942
7593,286
7594,1206
7595,660
7596,354
7597,523
7598,343
7599,869
7600,487
7601,2883
7602,271
7603,309
7604,639
7605,329
7606,623
7607,580
7608,354
7609,403
7610,982
7611,268
7612,531
7613,1792
7614,514
7615,594
7616,724
7617,318
7618,1790
7619,728
7620,573
7621,645
7622,526
7623,630
7624,1227
7625,361
7626,532
7627,553
7628,778
7629,352
7630,396
7631,802
7632,831
7633,1500
7634,791
7635,1273
7636,765
7637,382
7638,2868
7639,445
7640,2930
7641,713
7642,543
7643,331
7644,2717
7645,530
7646,1264
7647,374
7648,299
7649,536
7650,1257
7651,643
7652,450
7653,766
7654,1010
7655,622
7656,457
7657,1786
7658,597
7659,555
7660,496
7661,829
7662,472
7663,794
7664,408
7665,453
7666,398
7667,484
7668,872
7669,1117
7670,338
7671,639
7672,439
7673,561
7674,793
7675,541
7676,334
7677,1135
7678,431
7679,1128
7680,432
7681,305
7682,420
7683,709
7684,1672
7685,464
7686,494
7687,1233
7688,849
7689,697
7690,801
7691,438
7692,918
7693,1699
7694,597
7695,1408
7696,890
7697,652
7698,632
7699,383
7700,445
7701,610
7702,1089
7703,796
7704,405
7705,520
7706,873
7707,639
7708,1005
7709,914
7710,346
7711,702
7712,284
7713,540
7714,286
7715,1655
7716,502
7717,283
7718,639
7719,834
7720,337
7721,892
7722,789
7723,397
7724,659
7725,402
7726,379
7727,771
7728,1511
7729,927
7730,1098
7731,564
7732,370
7733,1826
7734,409
7735,425
7736,602
7737,775
7738,827
7739,571
7740,519
7741,1207
7742,635
7743,518
7744,399
7745,252
7746,727
7747,1530
7748,478
7749,1688
7750,1146
7751,496
7752,1345
7753,465
7754,1026
7755,4880
7756,609
7757,650
7758,580
7759,528
7760,608
7761,478
7762,496
7763,978
7764,299
7765,784
7766,521
7767,272
7768,877
7769,1319
7770,600
7771,652
7772,1314
7773,432
7774,723
7775,484
7776,1062
7777,401
7778,801
7779,332
7780,423
7781,731
7782,277
7783,524
7784,714
7785,495
7786,742
7787,738
7788,485
7789,1541
7790,435
7791,465
7792,654
7793,323
7794,891
7795,499
7796,1483
7797,270
7798,3310
7799,354
7800,478
7801,-161
7802,1438
7803,746
7804,599
7805,514
7806,418
7807,661
7808,486
7809,1543
7810,1200
7811,1947
7812,626
7813,415
7814,1304
7815,807
7816,425
7817,1733
7818,459
7819,495
7820,1329
7821,1105
7822,1774
7823,418
7824,828
7825,310
7826,601
7827,413
7828,329
7829,446
7830,413
7831,1695
7832,1294
7833,892
7834,725
7835,325
7836,1005
7837,786
7838,2348
7839,668
7840,622
7841,329
7842,1664
7843,2225
7844,625
7845,1022
7846,355
7847,899
7848,1243
7849,1137
7850,804
7851,347
7852,426
7853,1226
7854,840
7855,562
7856,2376
7857,640
7858,460
7859,836
7860,1805
7861,618
7862,2211
7863,1342
7864,279
7865,419
7866,482
7867,764
7868,2013
7869,1825
7870,558
7871,1945
7872,457
7873,61327
7874,747
7875,327
7876,436
7877,418
7878,1451
7879,403
7880,583
7881,421
7882,627
7883,538
7884,837
7885,379
7886,765
7887,328
7888,648
7889,698
7890,385
7891,1740
7892,970
7893,552
7894,483
7895,424
7896,1282
7897,1255
7898,275
7899,1653
7900,915
7901,1268
7902,480
7903,327
7904,420
7905,327
7906,114
7907,597
7908,973
7909,402
7910,615
7911,1115
7912,331
7913,717
7914,357
7915,50455
7916,785
7917,1458
7918,423
7919,330
7920,3272
7921,861
7922,2918
7923,581
7924,1375
7925,641
7926,997
7927,522
7928,300
7929,63093
7930,2591
7931,477
7932,1023
7933,702
7934,547
7935,1115
7936,536
7937,280
7938,779
7939,1310
7940,584
7941,490
7942,492
7943,951
7944,360
7945,999
7946,383
7947,525
7948,2193
7949,1281
7950,847
7951,1519
7952,271
7953,494
7954,599
7955,940
7956,2859
7957,7376
7958,367
7959,451
7960,368
7961,861
7962,235
7963,1324
7964,1187
7965,348
7966,453
7967,899
7968,952
7969,1816
7970,1796
7971,361
7972,474
7973,843
7974,1710
7975,1331
7976,882
7977,590
7978,396
7979,837
7980,646
7981,768
7982,682
7983,556
7984,1967
7985,1898
7986,345
7987,1628
7988,2932
7989,604
7990,226
7991,1642
7992,2813
7993,337
7994,290
7995,765
7996,794
7997,635
7998,1074
7999,816
8000,630
8001,954
8002,940
8003,370
8004,1174
8005,2060
8006,786
8007,1123
8008,327
8009,382
8010,433
8011,572
8012,653
8013,680
8014,645
8015,553
8016,362
8017,910
8018,523
8019,1129
8020,1408
8021,907
8022,369
8023,768
8024,364
8025,3057
8026,792
8027,1303
8028,1025
8029,760
8030,515
8031,1177
8032,453
8033,975
8034,803
8035,473
8036,370
8037,342
8038,334
8039,743
8040,402
8041,991
8042,1692
8043,805
8044,896
8045,492
8046,948
8047,745
8048,828
8049,239
8050,540
8051,771
8052,641
8053,622
8054,308
8055,451
8056,6825
8057,616
8058,852
8059,670
8060,564
8061,1239
8062,826
8063,616
8064,1482
8065,321
8066,447
8067,629
8068,747
8069,643
8070,1415
8071,1513
8072,624
8073,446
8074,782
8075,1103
8076,50067
8077,60925
8078,893
8079,408
8080,450
8081,446
8082,518
8083,739
8084,338
8085,275
8086,140
8087,895
8088,611
8089,1088
8090,1220
8091,700
8092,533
8093,838
8094,604
8095,331
8096,460
8097,703
8098,1284
8099,651
8100,514
8101,649
8102,930
8103,384
8104,530
8105,435
8106,597
8107,1374
8108,1110
8109,305
8110,416
8111,607
8112,531
8113,366
8114,934
8115,1435
8116,440
8117,469
8118,1032
8119,-198
8120,658
8121,505
8122,548
8123,130
8124,1307
8125,884
8126,628
8127,626
8128,929
8129,571
8130,1460
8131,1157
8132,453
8133,722
8134,1197
8135,659
8136,554
8137,688
8138,1521
8139,301
8140,310
8141,679
8142,1011
8143,885
8144,1836
8145,574
8146,635
8147,442
8148,247
8149,678
8150,2026
8151,315
8152,537
8153,395
8154,262
8155,1164
8156,312
8157,1182
8158,621
8159,667
8160,661
8161,1053
8162,1834
8163,495
8164,370
8165,444
8166,581
8167,1827
8168,350
8169,1513
8170,780
8171,1085
8172,327
8173,446
8174,450
8175,678
8176,700
8177,893
8178,434
8179,1055
8180,787
8181,874
8182,921
8183,495
8184,1062
8185,1001
8186,5038
8187,1046
8188,705
8189,578
8190,811
8191,757
8192,917
8193,1135
8194,652
8195,945
8196,529
8197,322
8198,570
8199,2428
8200,60948
