id,duration
5497,2744
5498,399
5499,697
5500,1991
5501,2492
5502,1215
5503,311
5504,1451
5505,2475
5506,841
5507,839
5508,3465
5509,682
5510,575
5511,317
5512,1599
5513,1409
5514,1364
5515,626
5516,541
5517,264
5518,404
5519,415
5520,369
5521,3426
5522,300
5523,320
5524,1665
5525,1326
5526,343
5527,591
5528,936
5529,1898
5530,2965
5531,1016
5532,368
5533,623
5534,932
5535,1057
5536,623
5537,560
5538,1132
5539,548
5540,828
5541,1234
5542,644
5543,899
5544,361
5545,612
5546,517
5547,691
5548,1050
5549,449
5550,885
5551,1261
5552,707
5553,364
5554,623
5555,334
5556,1372
5557,765
5558,452
5559,781
5560,364
5561,1160
5562,320
5563,330
5564,702
5565,524
5566,337
5567,895
5568,738
5569,443
5570,1853
5571,1574
5572,447
5573,526
5574,447
5575,481
5576,507
5577,730
5578,294
5579,509
5580,308
5581,1344
5582,1362
5583,528
5584,1127
5585,297
5586,1591
5587,645
5588,920
5589,907
5590,813
5591,557
5592,272
5593,1102
5594,432
5595,634
5596,938
5597,1595
5598,1165
5599,650
5600,403
5601,435
5602,386
5603,3506
5604,834
5605,3483
5606,1150
5607,419
5608,302
5609,329
5610,833
5611,705
5612,1190
5613,624
5614,528
5615,235
5616,551
5617,2272
5618,953
5619,1028
5620,515
5621,479
5622,651
5623,437
5624,622
5625,649
5626,731
5627,438
5628,1040
5629,1298
5630,227
5631,1150
5632,810
5633,-74981
5634,979
5635,782
5636,282
5637,507
5638,1274
5639,432
5640,1044
5641,1267
5642,335
5643,897
5644,520
5645,308
5646,-74510
5647,573
5648,443
5649,1049
5650,978
5651,-74784
5652,727
5653,649
5654,1244
5655,164
5656,329
5657,524
5658,345
5659,741
5660,1763
5661,729
5662,497
5663,587
5664,470
5665,561
5666,256
5667,1160
5668,403
5669,464
5670,654
5671,367
5672,597
5673,197
5674,519
5675,1295
5676,467
5677,686
5678,1768
5679,857
5680,716
5681,496
5682,254
5683,1671
5684,1409
5685,634
5686,1217
5687,590
5688,583
5689,437
5690,854
5691,703
5692,617
5693,814
5694,709
5695,470
5696,399
5697,477
5698,595
5699,1264
5700,684
5701,445
5702,826
5703,460
5704,542
5705,1407
5706,801
5707,1549
5708,301
5709,1387
5710,1462
5711,1615
5712,1591
5713,1713
5714,435
5715,946
5716,360
5717,364
5718,722
5719,1725
5720,435
5721,714
5722,1373
5723,1419
5724,1260
5725,255
5726,1621
5727,263
5728,402
5729,583
5730,359
5731,947
5732,329
5733,323
5734,801
5735,258
5736,511
5737,415
5738,372
5739,406
5740,221
5741,689
5742,382
5743,820
5744,601
5745,492
5746,881
5747,387
5748,639
5749,1164
5750,323
5751,934
5752,803
5753,371
5754,1069
5755,306
5756,472
5757,452
5758,-74638
5759,6988
5760,402
5761,593
5762,439
5763,1892
5764,900
5765,668
5766,366
5767,730
5768,1535
5769,1297
5770,395
5771,504
5772,780
5773,508
5774,526
5775,-75170
5776,443
5777,-75202
5778,4617
5779,569
5780,425
5781,-1623
5782,393
5783,696
5784,1261
5785,504
5786,1687
5787,904
5788,549
5789,340
5790,287
5791,445
5792,518
5793,3452
5794,1739
5795,1357
5796,509
5797,545
5798,331
5799,561
5800,551
5801,817
5802,325
5803,549
5804,482
5805,870
5806,275
5807,381
5808,549
5809,404
5810,1448
5811,591
5812,391
5813,1993
5814,577
5815,1826
5816,213
5817,706
5818,506
5819,340
5820,384
5821,499
5822,291
5823,367
5824,432
5825,348
5826,1196
5827,1044
5828,151
5829,2609
5830,3387
5831,974
5832,964
5833,814
5834,363
5835,525
5836,591
5837,898
5838,284
5839,258
5840,1450
5841,346
5842,449
5843,500
5844,630
5845,557
5846,2221
5847,415
5848,3521
5849,796
5850,1128
5851,303
5852,915
5853,1162
5854,895
5855,440
5856,702
5857,299
5858,594
5859,3498
5860,911
5861,403
5862,856
5863,821
5864,426
5865,606
5866,161
5867,515
5868,372
5869,1086
5870,1376
5871,408
5872,1026
5873,322
5874,579
5875,3403
5876,683
5877,1265
5878,484
5879,619
5880,1266
5881,3213
5882,1070
5883,917
5884,1004
5885,785
5886,699
5887,1061
5888,1604
5889,2118
5890,515
5891,232
5892,1297
5893,405
5894,933
5895,1879
5896,289
5897,922
5898,977
5899,2476
5900,352
5901,568
5902,592
5903,2078
5904,805
5905,2106
5906,406
5907,-68893
5908,419
5909,964
5910,543
5911,700
5912,780
5913,407
5914,630
5915,293
5916,323
5917,2347
5918,2443
5919,3866
5920,610
5921,3410
5922,638
5923,657
5924,334
5925,365
5926,559
5927,591
5928,822
5929,732
5930,2534
5931,519
5932,822
5933,-82635
5934,848
5935,4707
5936,682
5937,444
5938,443
5939,1034
5940,692
5941,3508
5942,623
5943,1052
5944,693
5945,1104
5946,2128
5947,580
5948,240
5949,587
5950,403
5951,477
5952,830
5953,725
5954,406
5955,336
5956,753
5957,787
5958,233
5959,481
5960,1357
5961,954
5962,1489
5963,364
5964,873
5965,340
5966,-74908
5967,327
5968,398
5969,549
5970,489
5971,265
5972,332
5973,862
5974,777
5975,372
5976,387
5977,887
5978,1293
5979,1228
5980,2124
5981,822
5982,1462
5983,293
5984,624
5985,433
5986,700
5987,1148
5988,462
5989,979
5990,1039
5991,316
5992,310
5993,653
5994,597
5995,480
5996,2089
5997,762
5998,670
5999,285
6000,377
6001,234
6002,742
6003,408
6004,3792
6005,723
6006,782
6007,440
6008,663
6009,440
6010,522
6011,705
6012,338
6013,1126
6014,2281
6015,3468
6016,592
6017,478
6018,298
6019,621
6020,289
6021,1909
6022,660
6023,592
6024,457
6025,1857
6026,740
6027,2218
6028,1053
6029,372
6030,3479
6031,1083
6032,247
6033,713
6034,916
6035,502
6036,457
6037,371
6038,941
6039,283
6040,1983
6041,477
6042,703
6043,592
6044,530
6045,631
6046,449
6047,217
6048,467
6049,290
6050,548
6051,1123
6052,1313
6053,330
6054,509
6055,845
6056,807
6057,477
6058,926
6059,308
6060,1064
6061,445
6062,317
6063,684
6064,339
6065,376
6066,3476
6067,416
6068,701
6069,462
6070,724
6071,1478
6072,413
6073,451
6074,906
6075,780
6076,11797
6077,1328
6078,447
6079,1284
6080,365
6081,1198
6082,1405
6083,534
6084,1064
6085,320
6086,416
6087,1205
6088,1654
6089,543
6090,1224
6091,593
6092,2782
6093,223
6094,1104
6095,386
6096,377
6097,514
6098,2317
6099,340
6100,1148
6101,295
6102,949
6103,1144
6104,596
6105,988
6106,290
6107,336
6108,450
6109,1617
6110,1433
6111,624
6112,573
6113,667
6114,266
6115,1410
6116,1452
6117,328
6118,405
6119,628
6120,932
6121,868
6122,-75141
6123,1663
6124,298
6125,2035
6126,524
6127,713
6128,593
6129,239
6130,616
6131,325
6132,400
6133,475
6134,1568
6135,3115
6136,438
6137,977
6138,-75058
6139,1393
6140,278
6141,292
6142,1196
6143,478
6144,515
6145,3496
6146,308
6147,444
6148,934
6149,627
6150,272
6151,522
6152,1468
6153,2142
6154,928
6155,1263
6156,473
6157,2395
6158,1520
6159,451
6160,541
6161,776
6162,412
6163,238
6164,1418
6165,295
6166,904
6167,406
6168,519
6169,289
6170,399
6171,1293
6172,615
6173,443
6174,332
6175,660
6176,492
6177,1224
6178,449
6179,213
6180,545
6181,374
6182,194
6183,1777
6184,836
6185,1599
6186,364
6187,1059
6188,481
6189,2608
6190,738
6191,-74945
6192,1116
6193,495
6194,396
6195,767
6196,742
6197,1953
6198,932
6199,722
6200,335
6201,908
6202,551
6203,1292
6204,3521
6205,654
6206,438
6207,1413
6208,3640
6209,3631
6210,238
6211,391
6212,280
6213,407
6214,226
6215,427
6216,1663
6217,252
6218,769
6219,555
6220,399
6221,1088
6222,299
6223,820
6224,1961
6225,877
6226,3668
6227,3702
6228,568
6229,544
6230,400
6231,302
6232,1216
6233,927
6234,922
6235,827
6236,88353
6237,698
6238,585
6239,686
6240,545
6241,1290
6242,3511
6243,698
6244,480
6245,545
6246,1326
6247,1156
6248,543
6249,918
6250,368
6251,395
6252,444
6253,396
6254,363
6255,328
6256,303
6257,837
6258,1044
6259,602
6260,292
6261,1372
6262,585
6263,441
6264,642
6265,264
6266,592
6267,881
6268,415
6269,1497
6270,395
6271,805
6272,455
6273,450
6274,1125
6275,580
6276,1085
6277,1830
6278,1203
6279,182
6280,663
6281,329
6282,338
6283,549
6284,822
6285,1483
6286,-74635
6287,2401
6288,610
6289,1070
6290,507
6291,2038
6292,760
6293,245
6294,766
6295,1120
6296,236
6297,488
6298,308
6299,478
6300,212
6301,1523
6302,261
6303,407
6304,476
6305,1826
6306,457
6307,843
6308,556
6309,704
6310,537
6311,635
6312,1745
6313,556
6314,855
6315,2467
6316,335
6317,425
6318,832
6319,891
6320,1112
6321,447
6322,3456
6323,745
6324,1862
6325,487
6326,1401
6327,592
6328,302
6329,844
6330,799
6331,3455
6332,1127
6333,756
6334,2470
6335,424
6336,619
6337,586
6338,1810
6339,911
6340,1610
6341,1008
6342,361
6343,1048
6344,1806
6345,855
6346,1048
6347,3587
6348,328
6349,504
6350,337
6351,654
6352,470
6353,665
6354,773
6355,265
6356,403
6357,661
6358,732
6359,747
6360,-74536
6361,371
6362,373
6363,289
6364,458
6365,602
6366,1194
6367,228
6368,1131
6369,1074
6370,947
6371,487
6372,601
6373,445
6374,519
6375,3398
6376,784
6377,2043
6378,274
6379,893
6380,615
6381,751
6382,800
6383,516
6384,293
6385,694
6386,306
6387,1205
6388,227
6389,339
6390,543
6391,455
6392,858
6393,1886
6394,361
6395,345
6396,1824
6397,547
6398,872
6399,1227
6400,735
6401,383
6402,525
6403,694
6404,802
6405,507
6406,1111
6407,501
6408,1741
6409,649
6410,273
6411,2590
6412,1236
6413,412
6414,2081
6415,2657
6416,300
6417,651
6418,1969
6419,355
6420,305
6421,618
6422,849
6423,841
6424,222
6425,617
6426,449
6427,684
6428,599
6429,290
6430,381
6431,763
6432,550
6433,344
6434,1700
6435,805
6436,418
6437,1242
6438,848
6439,638
6440,404
6441,589
6442,1108
6443,696
6444,970
6445,687
6446,2385
6447,432
6448,292
6449,830
6450,973
6451,1112
6452,512
6453,618
6454,669
6455,483
6456,667
6457,592
6458,963
6459,740
6460,545
6461,322
6462,963
6463,3480
6464,510
6465,361
6466,333
6467,346
6468,493
6469,390
6470,481
6471,1551
6472,894
6473,1311
6474,685
6475,721
6476,828
6477,1219
6478,878
6479,868
6480,527
6481,452
6482,258
6483,333
6484,660
6485,1792
6486,536
6487,383
6488,694
6489,847
6490,648
6491,751
6492,353
6493,589
6494,757
6495,585
6496,465
6497,771
6498,337
6499,2247
6500,330
6501,1163
6502,1294
6503,330
6504,913
6505,507
6506,324
6507,374
6508,553
6509,329
6510,3611
6511,1058
6512,198
6513,871
6514,479
6515,639
6516,429
6517,629
6518,343
6519,1498
6520,614
6521,1118
6522,1800
6523,1428
6524,520
6525,375
6526,323
6527,858
6528,1230
6529,918
6530,406
6531,482
6532,871
6533,1684
6534,238
6535,224
6536,1173
6537,308
6538,836
6539,1319
6540,628
6541,2216
6542,322
6543,1166
6544,522
6545,3505
6546,809
6547,3804
6548,629
6549,828
6550,666
6551,343
6552,342
6553,362
6554,1114
6555,585
6556,1143
6557,2689
6558,1726
6559,538
6560,699
6561,982
6562,301
6563,967
6564,507
6565,501
6566,3552
6567,1973
6568,3455
6569,555
6570,413
6571,867
6572,441
6573,1066
6574,460
6575,3017
6576,502
6577,1211
6578,291
6579,887
6580,409
6581,615
6582,810
6583,764
6584,956
6585,367
6586,1041
6587,3493
6588,848
6589,1155
6590,526
6591,690
6592,697
6593,507
6594,361
6595,3643
6596,673
6597,1163
6598,295
6599,275
6600,66797
6601,487
6602,1322
6603,216
6604,1243
6605,2650
6606,662
6607,355
6608,473
6609,143
6610,219
6611,3518
6612,3517
6613,579
6614,811
6615,216
6616,272
6617,2396
6618,2493
6619,446
6620,1433
6621,2858
6622,325
6623,516
6624,2827
6625,1049
6626,1887
6627,688
6628,1034
6629,772
6630,668
6631,296
6632,484
6633,290
6634,769
6635,303
6636,593
6637,2605
6638,1429
6639,624
6640,1114
6641,956
6642,1181
6643,739
6644,1031
6645,448
6646,622
6647,477
6648,624
6649,3009
6650,705
6651,497
6652,1371
6653,222
6654,406
6655,403
6656,552
6657,1357
6658,918
6659,336
6660,487
6661,976
6662,301
6663,3502
6664,2036
6665,3505
6666,3697
6667,574
6668,706
6669,411
6670,512
6671,546
6672,488
6673,720
6674,974
6675,872
6676,1033
6677,1057
6678,469
6679,1375
6680,514
6681,378
6682,763
6683,541
6684,604
6685,673
6686,372
6687,339
6688,924
6689,455
6690,628
6691,613
6692,489
6693,329
6694,518
6695,324
6696,476
6697,2271
6698,442
6699,623
6700,290
6701,1336
6702,252
6703,1762
6704,1354
6705,704
6706,693
6707,709
6708,654
6709,1621
6710,635
6711,555
6712,471
6713,305
6714,445
6715,448
6716,429
6717,2020
6718,733
6719,481
6720,2280
6721,343
6722,2290
6723,755
6724,590
6725,743
6726,295
6727,530
6728,372
6729,344
6730,590
6731,508
6732,771
6733,1166
6734,752
6735,1140
6736,811
6737,1404
6738,1038
6739,654
6740,484
6741,414
6742,1087
6743,780
6744,284
6745,2087
6746,432
6747,739
6748,3866
6749,285
6750,3049
6751,634
6752,434
6753,1447
6754,506
6755,789
6756,294
6757,870
6758,67767
6759,1676
6760,805
6761,208
6762,1459
6763,1161
6764,690
6765,616
6766,1270
6767,2368
6768,688
6769,802
6770,1339
6771,643
6772,553
6773,450
6774,514
6775,401
6776,1257
6777,804
6778,359
6779,262
6780,765
6781,369
6782,828
6783,447
6784,323
6785,561
6786,444
6787,796
6788,662
6789,-72169
6790,834
6791,1032
6792,598
6793,746
6794,224
6795,430
6796,490
6797,883
6798,513
6799,581
6800,487
6801,555
6802,2142
6803,1108
6804,1650
6805,1246
6806,326
6807,3591
6808,632
6809,734
6810,1503
6811,383
6812,525
6813,435
6814,665
6815,1004
6816,416
6817,3620
6818,296
6819,407
6820,-74154
6821,330
6822,196
6823,564
6824,771
6825,629
6826,703
6827,1051
6828,684
6829,731
6830,734
6831,446
6832,324
6833,1925
6834,689
6835,808
6836,1961
6837,1262
6838,1208
6839,685
6840,340
6841,817
6842,1472
6843,1228
6844,732
6845,4509
6846,403
6847,2277
6848,1718
6849,1644
6850,294
6851,517
6852,473
6853,1420
6854,445
6855,1118
6856,747
6857,752
6858,445
6859,321
6860,697
6861,1143
6862,528
6863,448
6864,756
6865,784
6866,1347
6867,66816
6868,1420
6869,1831
6870,475
6871,3653
6872,403
6873,3629
6874,688
6875,819
6876,620
6877,283
6878,2031
6879,1602
6880,558
6881,1373
6882,2125
6883,439
6884,1407
6885,987
6886,407
6887,385
6888,984
6889,520
6890,717
6891,555
6892,443
6893,398
6894,484
6895,515
6896,554
6897,414
6898,545
6899,339
6900,628
6901,1623
6902,628
6903,345
6904,609
6905,436
6906,2766
6907,1233
6908,2357
6909,373
6910,478
6911,301
6912,1005
6913,282
6914,317
6915,1577
6916,615
6917,3109
6918,2578
6919,1223
6920,627
6921,320
6922,291
6923,360
6924,450
6925,635
6926,944
6927,488
6928,302
6929,301
6930,549
6931,855
6932,892
6933,728
6934,2578
6935,554
6936,449
6937,466
6938,-75135
6939,617
6940,885
6941,335
6942,520
6943,1633
6944,852
6945,257
6946,761
6947,968
6948,3675
6949,484
6950,342
6951,1785
6952,1292
6953,665
6954,699
6955,1159
6956,729
6957,872
6958,957
6959,3690
6960,1873
6961,-75142
6962,678
6963,3813
6964,729
6965,447
6966,433
6967,856
6968,336
6969,1202
6970,785
6971,681
6972,1346
6973,545
6974,1787
6975,2342
6976,1599
6977,613
6978,417
6979,1832
6980,2040
6981,745
6982,498
6983,364
6984,660
6985,1033
6986,1020
6987,625
6988,1756
6989,1079
6990,215
6991,789
6992,608
6993,424
6994,1574
6995,2615
6996,319
6997,446
6998,544
6999,2226
7000,1726
7001,365
7002,1644
7003,307
7004,434
7005,377
7006,378
7007,380
7008,655
7009,524
7010,480
7011,767
7012,731
7013,931
7014,635
7015,501
7016,651
7017,1186
7018,813
7019,3665
7020,216
7021,1107
7022,594
7023,957
7024,818
7025,849
7026,300
7027,842
7028,730
7029,1071
7030,780
7031,566
7032,1256
7033,3435
7034,616
7035,507
7036,1416
7037,888
7038,3653
7039,1223
7040,321
7041,619
7042,827
7043,484
7044,2381
7045,811
7046,309
7047,310
7048,449
7049,581
7050,305
7051,424
7052,484
7053,739
7054,1035
7055,470
7056,884
7057,701
7058,348
7059,1636
7060,673
7061,981
7062,501
7063,485
7064,436
7065,998
7066,542
7067,3535
7068,372
7069,1827
7070,795
7071,1238
7072,1169
7073,322
7074,1062
7075,-219
7076,2404
7077,1051
7078,1301
7079,1733
7080,757
7081,1176
7082,498
7083,361
7084,616
7085,2967
7086,668
7087,2235
7088,331
7089,1338
7090,314
7091,2115
7092,903
7093,1145
7094,662
7095,444
7096,266
7097,493
7098,766
7099,593
7100,1443
7101,990
7102,583
7103,588
7104,363
7105,3572
7106,523
7107,477
7108,487
7109,295
7110,266
7111,1112
7112,529
7113,3458
7114,5624
7115,475
7116,58
7117,414
7118,374
7119,330
7120,738
7121,640
7122,2481
7123,536
7124,360
7125,723
7126,551
7127,485
7128,532
7129,1057
7130,524
7131,400
7132,372
7133,435
7134,1075
7135,360
7136,516
7137,649
7138,1020
7139,332
7140,507
7141,1079
7142,737
7143,517
7144,337
7145,1299
7146,852
7147,442
7148,438
7149,311
7150,1577
7151,624
7152,346
7153,1079
7154,595
7155,88488
7156,1142
7157,1067
7158,372
7159,546
7160,1438
7161,484
7162,1081
7163,4440
7164,950
7165,893
7166,542
7167,427
7168,258
7169,157
7170,400
7171,522
7172,256
7173,1259
7174,-75231
7175,438
7176,402
7177,1518
7178,1534
7179,553
7180,246
7181,232
7182,1018
7183,694
7184,680
7185,514
7186,377
7187,411
7188,490
7189,271
7190,366
7191,1663
7192,939
7193,1078
7194,586
7195,336
7196,470
7197,702
7198,436
7199,1289
7200,555
7201,604
7202,1660
7203,587
7204,382
7205,235
7206,309
7207,237
7208,1391
7209,225
7210,1847
7211,650
7212,650
7213,972
7214,407
7215,864
7216,846
7217,298
7218,2073
7219,1238
7220,384
7221,1474
7222,751
7223,1017
7224,1212
7225,627
7226,327
7227,416
7228,879
7229,596
7230,333
7231,655
7232,483
7233,735
7234,437
7235,283
7236,1046
7237,640
7238,551
7239,366
7240,69280
7241,3442
7242,1149
7243,625
7244,1558
7245,184
7246,689
7247,406
7248,1112
7249,437
7250,569
7251,535
7252,368
7253,1090
7254,790
7255,437
7256,392
7257,400
7258,514
7259,585
7260,218
7261,903
7262,513
7263,411
7264,455
7265,708
7266,2794
7267,897
7268,965
7269,776
7270,678
7271,1731
7272,585
7273,480
7274,410
7275,1316
7276,1753
7277,361
7278,768
7279,591
7280,842
7281,232
7282,449
7283,747
7284,298
7285,365
7286,88328
7287,2303
7288,673
7289,1021
7290,1801
7291,3683
7292,424
7293,338
7294,770
7295,694
7296,2386
7297,440
7298,1509
7299,1960
7300,684
7301,467
7302,583
7303,439
7304,654
7305,551
7306,620
7307,252
7308,691
7309,1333
7310,767
7311,880
7312,2750
7313,595
7314,399
7315,1753
7316,1522
7317,1348
7318,1731
7319,874
7320,518
7321,422
7322,1832
7323,975
7324,508
7325,1034
7326,394
7327,-73964
7328,1137
7329,1193
7330,803
7331,695
7332,830
7333,973
7334,581
7335,1232
7336,743
7337,619
7338,589
7339,-75441
7340,307
7341,1384
7342,485
7343,330
7344,408
7345,898
7346,2045
7347,452
7348,1708
7349,1179
7350,742
7351,728
7352,3624
7353,948
7354,331
7355,257
7356,316
7357,554
7358,1176
7359,667
7360,1002
7361,970
7362,1679
7363,880
7364,363
7365,1587
7366,-74685
7367,474
7368,714
7369,793
7370,1236
7371,3694
7372,591
7373,622
7374,1570
7375,619
7376,1080
7377,557
7378,817
7379,484
7380,555
7381,366
7382,608
7383,2880
7384,1016
7385,1028
7386,1860
7387,478
7388,1890
7389,788
7390,2910
7391,549
7392,398
7393,1782
7394,372
7395,1340
7396,659
7397,781
7398,546
7399,-74734
7400,1400
7401,419
7402,889
7403,1010
7404,688
7405,180
7406,88233
7407,1305
7408,687
7409,1336
7410,1824
7411,3643
7412,324
7413,1643
7414,943
7415,443
7416,454
7417,1362
7418,759
7419,304
7420,1094
7421,326
7422,1608
7423,640
7424,1738
7425,376
7426,529
7427,1287
7428,594
7429,671
7430,1185
7431,708
7432,541
7433,847
7434,1097
7435,1413
7436,-72136
7437,297
7438,3653
7439,584
7440,1681
7441,1569
7442,610
7443,815
7444,1499
7445,1027
7446,557
7447,807
7448,784
7449,329
7450,537
7451,667
7452,557
7453,589
7454,734
7455,915
7456,3579
7457,1367
7458,827
7459,803
7460,729
7461,1176
7462,588
7463,375
7464,512
7465,1374
7466,1209
7467,1135
7468,467
7469,447
7470,1273
7471,2021
7472,739
7473,1289
7474,164
7475,391
7476,-74948
7477,774
7478,556
7479,1568
7480,1008
7481,294
7482,381
7483,1199
7484,689
7485,470
7486,426
7487,292
7488,678
7489,347
7490,1220
7491,792
7492,692
7493,394
7494,647
7495,366
7496,408
7497,370
7498,1172
7499,871
7500,809
7501,738
7502,655
7503,795
7504,1477
7505,586
7506,834
7507,3389
7508,568
7509,925
7510,3516
7511,555
7512,294
7513,296
7514,519
7515,271
7516,1258
7517,551
7518,3497
7519,291
7520,939
7521,5944
7522,700
7523,382
7524,515
7525,344
7526,1297
7527,625
7528,939
7529,965
7530,1027
7531,514
7532,347
7533,175
7534,483
7535,373
7536,516
7537,287
7538,462
7539,632
7540,941
7541,1354
7542,517
7543,408
7544,838
7545,306
7546,682
7547,391
7548,443
7549,481
7550,896
7551,296
7552,580
7553,609
7554,287
7555,544
7556,703
7557,688
7558,562
7559,292
7560,967
7561,1799
7562,799
7563,636
7564,3817
7565,1185
7566,605
7567,396
7568,325
7569,2352
7570,1127
7571,1029
7572,934
7573,911
7574,862
7575,1472
7576,505
7577,329
7578,312
7579,1923
7580,541
7581,-74871
7582,450
7583,574
7584,464
7585,2170
7586,913
7587,246
7588,605
7589,2071
7590,512
7591,764
7592,1166
7593,286
7594,1302
7595,673
7596,413
7597,522
7598,351
7599,910
7600,452
7601,3622
7602,256
7603,326
7604,658
7605,322
7606,656
7607,570
7608,299
7609,403
7610,1205
7611,237
7612,515
7613,2145
7614,502
7615,550
7616,694
7617,295
7618,2011
7619,714
7620,549
7621,658
7622,515
7623,585
7624,1238
7625,327
7626,479
7627,508
7628,777
7629,300
7630,397
7631,788
7632,869
7633,1682
7634,772
7635,1356
7636,859
7637,309
7638,3481
7639,407
7640,3509
7641,682
7642,639
7643,347
7644,3561
7645,574
7646,1351
7647,364
7648,241
7649,485
7650,1286
7651,628
7652,442
7653,745
7654,1060
7655,653
7656,466
7657,2105
7658,592
7659,580
7660,482
7661,1019
7662,470
7663,811
7664,369
7665,438
7666,-75205
7667,475
7668,973
7669,1224
7670,301
7671,653
7672,414
7673,533
7674,792
7675,532
7676,325
7677,1183
7678,375
7679,1143
7680,406
7681,268
7682,397
7683,719
7684,1744
7685,408
7686,508
7687,1231
7688,820
7689,696
7690,789
7691,406
7692,893
7693,1769
7694,563
7695,1470
7696,883
7697,634
7698,606
7699,325
7700,389
7701,627
7702,1181
7703,800
7704,349
7705,512
7706,855
7707,842
7708,1045
7709,934
7710,306
7711,697
7712,287
7713,525
7714,290
7715,1899
7716,483
7717,287
7718,627
7719,801
7720,330
7721,909
7722,807
7723,424
7724,697
7725,368
7726,364
7727,764
7728,1791
7729,937
7730,1136
7731,538
7732,-75237
7733,2141
7734,376
7735,432
7736,1051
7737,779
7738,862
7739,617
7740,515
7741,1283
7742,624
7743,489
7744,400
7745,249
7746,737
7747,1760
7748,473
7749,2004
7750,1345
7751,526
7752,1654
7753,442
7754,1074
7755,5159
7756,613
7757,646
7758,609
7759,528
7760,646
7761,480
7762,508
7763,991
7764,292
7765,768
7766,482
7767,227
7768,851
7769,1380
7770,577
7771,630
7772,1450
7773,408
7774,702
7775,492
7776,1043
7777,425
7778,777
7779,273
7780,468
7781,702
7782,233
7783,511
7784,793
7785,447
7786,728
7787,702
7788,446
7789,1624
7790,412
7791,448
7792,657
7793,294
7794,885
7795,457
7796,1587
7797,199
7798,3919
7799,315
7800,471
7801,41
7802,1630
7803,785
7804,590
7805,509
7806,375
7807,644
7808,448
7809,1792
7810,1319
7811,2539
7812,601
7813,396
7814,1360
7815,863
7816,400
7817,1995
7818,414
7819,475
7820,1554
7821,1205
7822,2020
7823,453
7824,865
7825,270
7826,622
7827,426
7828,293
7829,384
7830,362
7831,1733
7832,1294
7833,868
7834,703
7835,297
7836,973
7837,785
7838,2526
7839,659
7840,632
7841,330
7842,1765
7843,2467
7844,594
7845,1045
7846,309
7847,891
7848,1288
7849,1116
7850,783
7851,355
7852,407
7853,1277
7854,851
7855,492
7856,2542
7857,628
7858,468
7859,885
7860,2125
7861,569
7862,2667
7863,-74216
7864,259
7865,376
7866,429
7867,785
7868,2243
7869,1956
7870,547
7871,2119
7872,418
7873,67120
7874,736
7875,298
7876,436
7877,436
7878,1570
7879,396
7880,527
7881,431
7882,601
7883,516
7884,813
7885,343
7886,752
7887,305
7888,634
7889,690
7890,397
7891,1975
7892,1018
7893,526
7894,665
7895,465
7896,1357
7897,1340
7898,224
7899,1913
7900,978
7901,1421
7902,449
7903,292
7904,400
7905,-75277
7906,185
7907,676
7908,1110
7909,373
7910,615
7911,1141
7912,293
7913,815
7914,361
7915,88276
7916,829
7917,1506
7918,410
7919,271
7920,3628
7921,851
7922,3232
7923,527
7924,1363
7925,633
7926,975
7927,485
7928,296
7929,69305
7930,3104
7931,438
7932,1008
7933,733
7934,496
7935,1146
7936,491
7937,227
7938,748
7939,1326
7940,612
7941,447
7942,453
7943,953
7944,315
7945,1021
7946,391
7947,518
7948,2478
7949,1364
7950,850
7951,1637
7952,258
7953,471
7954,561
7955,977
7956,3471
7957,2792
7958,358
7959,462
7960,360
7961,919
7962,184
7963,1444
7964,1252
7965,331
7966,410
7967,899
7968,1049
7969,2069
7970,1976
7971,333
7972,410
7973,873
7974,1931
7975,1398
7976,953
7977,558
7978,397
7979,850
7980,666
7981,822
7982,733
7983,549
7984,2263
7985,2430
7986,357
7987,1883
7988,3652
7989,593
7990,322
7991,2130
7992,-72330
7993,273
7994,254
7995,761
7996,746
7997,606
7998,1081
7999,818
8000,595
8001,970
8002,915
8003,313
8004,1234
8005,2215
8006,749
8007,1159
8008,329
8009,334
8010,376
8011,590
8012,608
8013,635
8014,593
8015,574
8016,366
8017,928
8018,539
8019,1146
8020,1546
8021,1015
8022,334
8023,737
8024,308
8025,3487
8026,770
8027,1472
8028,1056
8029,764
8030,507
8031,1139
8032,413
8033,960
8034,847
8035,443
8036,395
8037,325
8038,281
8039,720
8040,394
8041,1025
8042,1910
8043,796
8044,974
8045,543
8046,-74583
8047,771
8048,871
8049,217
8050,490
8051,796
8052,615
8053,587
8054,317
8055,410
8056,7193
8057,589
8058,889
8059,720
8060,554
8061,1331
8062,876
8063,623
8064,1650
8065,287
8066,434
8067,602
8068,772
8069,795
8070,1637
8071,1698
8072,665
8073,412
8074,816
8075,1110
8076,87866
8077,66681
8078,938
8079,381
8080,413
8081,380
8082,546
8083,763
8084,325
8085,293
8086,163
8087,883
8088,633
8089,1092
8090,1225
8091,784
8092,487
8093,829
8094,580
8095,304
8096,413
8097,-74886
8098,1358
8099,662
8100,457
8101,624
8102,981
8103,370
8104,513
8105,415
8106,616
8107,1418
8108,1176
8109,319
8110,438
8111,618
8112,495
8113,329
8114,951
8115,1505
8116,406
8117,440
8118,1063
8119,-228
8120,650
8121,449
8122,517
8123,132
8124,1447
8125,945
8126,650
8127,615
8128,951
8129,613
8130,1579
8131,1204
8132,444
8133,682
8134,1278
8135,660
8136,610
8137,684
8138,1646
