id,duration
5504,970
5505,2494
5506,928
5507,932
5508,4899
5509,723
5510,542
5511,376
5512,1376
5513,1554
5514,1295
5515,594
5516,570
5517,264
5518,448
5519,424
5520,366
5521,4553
5522,373
5523,402
5524,2207
5525,1300
5526,431
5527,705
5528,1021
5529,2648
5530,4224
5531,884
5532,350
5533,667
5534,1149
5535,1327
5536,530
5537,544
5538,1709
5539,631
5540,837
5541,1309
5542,653
5543,1139
5544,391
5545,666
5546,621
5547,774
5548,1012
5549,522
5550,1319
5551,1435
5552,697
5553,423
5554,587
5555,429
5556,1281
5557,844
5558,462
5559,786
5560,418
5561,1290
5562,339
5563,324
5564,566
5565,519
5566,413
5567,838
5568,749
5569,483
5570,1752
5571,1307
5572,426
5573,414
5574,413
5575,399
5576,627
5577,819
5578,303
5579,604
5580,461
5581,1448
5582,1220
5583,505
5584,1256
5585,334
5586,1724
5587,589
5588,868
5589,958
5590,952
5591,546
5592,364
5593,975
5594,532
5595,813
5596,1020
5597,1738
5598,1104
5599,752
5600,454
5601,472
5602,399
5603,4901
5604,890
5605,4619
5606,1405
5607,444
5608,360
5609,372
5610,940
5611,836
5612,1200
5613,753
5614,636
5615,250
5616,595
5617,2625
5618,1029
5619,1390
5620,484
5621,416
5622,695
5623,474
5624,767
5625,763
5626,712
5627,505
5628,1247
5629,1322
5630,279
5631,1472
5632,1068
5633,414
5634,1132
5635,991
5636,318
5637,540
5638,1712
5639,429
5640,1010
5641,1590
5642,481
5643,991
5644,504
5645,368
5646,774
5647,754
5648,507
5649,1094
5650,1058
5651,634
5652,732
5653,762
5654,1113
5655,138
5656,314
5657,631
5658,382
5659,668
5660,2202
5661,577
5662,434
5663,651
5664,502
5665,560
5666,335
5667,1015
5668,480
5669,508
5670,623
5671,327
5672,530
5673,217
5674,470
5675,1435
5676,614
5677,723
5678,2128
5679,806
5680,792
5681,529
5682,270
5683,1712
5684,1583
5685,720
5686,1311
5687,628
5688,606
5689,542
5690,690
5691,724
5692,551
5693,915
5694,599
5695,515
5696,526
5697,540
5698,632
5699,1538
5700,762
5701,492
5702,831
5703,470
5704,604
5705,1443
5706,834
5707,1377
5708,334
5709,1447
5710,1612
5711,1524
5712,2088
5713,1512
5714,473
5715,1140
5716,349
5717,430
5718,744
5719,2030
5720,491
5721,906
5722,1486
5723,1833
5724,1576
5725,331
5726,2069
5727,291
5728,464
5729,753
5730,445
5731,981
5732,318
5733,286
5734,857
5735,277
5736,571
5737,476
5738,360
5739,403
5740,321
5741,552
5742,456
5743,920
5744,388
5745,469
5746,978
5747,354
5748,666
5749,1227
5750,415
5751,999
5752,853
5753,387
5754,1008
5755,281
5756,544
5757,396
5758,736
5759,3721
5760,474
5761,557
5762,455
5763,1987
5764,870
5765,893
5766,484
5767,800
5768,1593
5769,1804
5770,466
5771,614
5772,740
5773,443
5774,599
5775,352
5776,384
5777,328
5778,4164
5779,771
5780,355
5781,12903
5782,383
5783,762
5784,1391
5785,580
5786,2413
5787,1027
5788,606
5789,404
5790,305
5791,531
5792,618
5793,4380
5794,1543
5795,1377
5796,518
5797,673
5798,290
5799,501
5800,560
5801,796
5802,276
5803,554
5804,623
5805,940
5806,312
5807,465
5808,599
5809,409
5810,1757
5811,709
5812,466
5813,2540
5814,595
5815,1721
5816,229
5817,697
5818,577
5819,445
5820,449
5821,478
5822,334
5823,456
5824,476
5825,375
5826,1224
5827,882
5828,180
5829,2880
5830,3888
5831,1208
5832,1025
5833,768
5834,346
5835,484
5836,591
5837,630
5838,291
5839,315
5840,1757
5841,409
5842,504
5843,320
5844,485
5845,451
5846,2875
5847,352
5848,4348
5849,842
5850,1115
5851,287
5852,1132
5853,1278
5854,986
5855,515
5856,649
5857,338
5858,682
5859,4486
5860,906
5861,396
5862,785
5863,944
5864,514
5865,692
5866,172
5867,666
5868,417
5869,1357
5870,1598
5871,450
5872,1179
5873,414
5874,661
5875,4018
5876,654
5877,1666
5878,577
5879,559
5880,1394
5881,3415
5882,1210
5883,1081
5884,1156
5885,882
5886,821
5887,1332
5888,1695
5889,2136
5890,502
5891,221
5892,1386
5893,419
5894,845
5895,1930
5896,328
5897,930
5898,975
5899,2588
5900,379
5901,458
5902,572
5903,2951
5904,861
5905,2819
5906,378
5907,4360
5908,447
5909,769
5910,521
5911,653
5912,746
5913,443
5914,760
5915,274
5916,371
5917,2777
5918,2915
5919,2110
5920,802
5921,5043
5922,544
5923,796
5924,383
5925,441
5926,504
5927,554
5928,727
5929,746
5930,3007
5931,606
5932,886
5933,-3741
5934,924
5935,5430
5936,669
5937,423
5938,537
5939,1200
5940,734
5941,5189
5942,683
5943,1270
5944,867
5945,1173
5946,1900
5947,620
5948,240
5949,643
5950,372
5951,572
5952,814
5953,862
5954,459
5955,387
5956,801
5957,1135
5958,253
5959,628
5960,1610
5961,1018
5962,2026
5963,451
5964,981
5965,414
5966,524
5967,324
5968,417
5969,596
5970,467
5971,270
5972,437
5973,846
5974,749
5975,427
5976,427
5977,944
5978,1445
5979,1342
5980,2273
5981,708
5982,1415
5983,273
5984,691
5985,393
5986,678
5987,1059
5988,435
5989,898
5990,964
5991,325
5992,413
5993,633
5994,554
5995,544
5996,2064
5997,736
5998,592
5999,323
6000,405
6001,300
6002,931
6003,423
6004,2271
6005,850
6006,728
6007,490
6008,811
6009,481
6010,635
6011,786
6012,322
6013,1427
6014,2787
6015,5198
6016,654
6017,510
6018,368
6019,726
6020,329
6021,2524
6022,716
6023,551
6024,443
6025,2251
6026,750
6027,2343
6028,1025
6029,390
6030,4773
6031,1386
6032,252
6033,898
6034,1162
6035,574
6036,516
6037,448
6038,1103
6039,329
6040,2346
6041,496
6042,901
6043,574
6044,528
6045,580
6046,387
6047,240
6048,489
6049,269
6050,593
6051,942
6052,1273
6053,321
6054,451
6055,762
6056,600
6057,478
6058,760
6059,335
6060,921
6061,344
6062,377
6063,686
6064,362
6065,435
6066,4492
6067,401
6068,757
6069,431
6070,954
6071,1783
6072,401
6073,517
6074,799
6075,786
6076,7541
6077,1398
6078,511
6079,1062
6080,420
6081,1042
6082,1578
6083,603
6084,1232
6085,311
6086,537
6087,1511
6088,1710
6089,679
6090,1354
6091,724
6092,3707
6093,259
6094,1210
6095,482
6096,403
6097,621
6098,2590
6099,402
6100,1182
6101,298
6102,858
6103,1009
6104,650
6105,888
6106,282
6107,364
6108,384
6109,1366
6110,1026
6111,714
6112,597
6113,503
6114,337
6115,1571
6116,1137
6117,370
6118,471
6119,686
6120,1010
6121,924
6122,400
6123,1981
6124,288
6125,2456
6126,666
6127,820
6128,637
6129,321
6130,587
6131,401
6132,431
6133,534
6134,2102
6135,3038
6136,567
6137,1236
6138,492
6139,1514
6140,365
6141,249
6142,1534
6143,495
6144,555
6145,2912
6146,336
6147,467
6148,1052
6149,514
6150,266
6151,395
6152,1545
6153,2860
6154,651
6155,1350
6156,402
6157,2941
6158,1859
6159,431
6160,658
6161,735
6162,504
6163,236
6164,1576
6165,383
6166,1006
6167,451
6168,498
6169,344
6170,459
6171,1357
6172,919
6173,500
6174,381
6175,747
6176,570
6177,1462
6178,481
6179,244
6180,719
6181,361
6182,234
6183,1990
6184,857
6185,1596
6186,369
6187,937
6188,568
6189,2907
6190,837
6191,544
6192,1109
6193,469
6194,497
6195,805
6196,622
6197,2368
6198,906
6199,790
6200,440
6201,1149
6202,719
6203,1433
6204,4296
6205,653
6206,559
6207,1696
6208,4554
6209,4597
6210,290
6211,415
6212,295
6213,451
6214,263
6215,519
6216,1506
6217,262
6218,785
6219,547
6220,446
6221,918
6222,289
6223,872
6224,2639
6225,973
6226,2751
6227,4767
6228,605
6229,611
6230,408
6231,328
6232,1064
6233,915
6234,1055
6235,1046
6236,397
6237,757
6238,697
6239,682
6240,557
6241,1528
6242,4711
6243,798
6244,536
6245,596
6246,1293
6247,1207
6248,560
6249,1241
6250,439
6251,401
6252,363
6253,467
6254,451
6255,294
6256,274
6257,801
6258,1208
6259,585
6260,339
6261,1538
6262,693
6263,382
6264,746
6265,230
6266,637
6267,981
6268,455
6269,1495
6270,430
6271,926
6272,532
6273,541
6274,1440
6275,617
6276,1086
6277,1789
6278,1188
6279,180
6280,681
6281,342
6282,383
6283,689
6284,948
6285,1726
6286,762
6287,3165
6288,596
6289,1163
6290,583
6291,2168
6292,809
6293,299
6294,905
6295,1391
6296,278
6297,446
6298,337
6299,485
6300,269
6301,1574
6302,248
6303,462
6304,424
6305,2134
6306,477
6307,872
6308,640
6309,796
6310,607
6311,545
6312,1889
6313,521
6314,736
6315,3216
6316,359
6317,472
6318,992
6319,986
6320,1183
6321,460
6322,3950
6323,988
6324,2044
6325,491
6326,2066
6327,719
6328,319
6329,947
6330,903
6331,5382
6332,1098
6333,720
6334,2765
6335,486
6336,650
6337,749
6338,1732
6339,1009
6340,1936
6341,1268
6342,330
6343,1230
6344,1758
6345,809
6346,1231
6347,4552
6348,411
6349,648
6350,324
6351,580
6352,553
6353,580
6354,856
6355,359
6356,424
6357,750
6358,729
6359,775
6360,814
6361,362
6362,401
6363,395
6364,573
6365,531
6366,1104
6367,313
6368,1259
6369,1060
6370,1101
6371,473
6372,724
6373,413
6374,539
6375,3502
6376,1047
6377,2259
6378,340
6379,895
6380,722
6381,865
6382,815
6383,513
6384,343
6385,709
6386,306
6387,1419
6388,266
6389,385
6390,448
6391,457
6392,1031
6393,2351
6394,460
6395,365
6396,2232
6397,607
6398,816
6399,1529
6400,708
6401,364
6402,577
6403,702
6404,890
6405,604
6406,1482
6407,639
6408,1791
6409,733
6410,256
6411,2969
6412,1307
6413,398
6414,2535
6415,3400
6416,368
6417,786
6418,2513
6419,340
6420,305
6421,650
6422,1008
6423,709
6424,243
6425,600
6426,532
6427,748
6428,613
6429,349
6430,428
6431,748
6432,621
6433,348
6434,2249
6435,791
6436,411
6437,1211
6438,871
6439,789
6440,445
6441,532
6442,1213
6443,711
6444,922
6445,629
6446,2863
6447,418
6448,351
6449,948
6450,853
6451,1211
6452,481
6453,713
6454,708
6455,421
6456,787
6457,621
6458,1131
6459,669
6460,579
6461,341
6462,981
6463,5104
6464,456
6465,364
6466,290
6467,394
6468,464
6469,373
6470,481
6471,1502
6472,764
6473,1575
6474,729
6475,704
6476,1164
6477,1325
6478,1008
6479,1113
6480,471
6481,425
6482,313
6483,290
6484,728
6485,1959
6486,702
6487,469
6488,723
6489,788
6490,680
6491,1008
6492,379
6493,412
6494,971
6495,507
6496,575
6497,903
6498,372
6499,2718
6500,380
6501,1361
6502,1723
6503,357
6504,1045
6505,611
6506,354
6507,350
6508,678
6509,368
6510,4512
6511,1084
6512,233
6513,767
6514,582
6515,741
6516,431
6517,597
6518,300
6519,1334
6520,643
6521,1033
6522,2084
6523,1671
6524,584
6525,315
6526,358
6527,1004
6528,1513
6529,833
6530,471
6531,434
6532,868
6533,1819
6534,212
6535,168
6536,1445
6537,327
6538,790
6539,1113
6540,790
6541,2660
6542,306
6543,1187
6544,536
6545,4994
6546,813
6547,4645
6548,803
6549,778
6550,699
6551,399
6552,342
6553,408
6554,1182
6555,624
6556,1403
6557,2262
6558,1925
6559,544
6560,785
6561,933
6562,345
6563,1011
6564,590
6565,424
6566,3871
6567,2316
6568,3477
6569,619
6570,334
6571,965
6572,429
6573,998
6574,457
6575,3562
6576,464
6577,1084
6578,283
6579,856
6580,389
6581,563
6582,754
6583,837
6584,730
6585,394
6586,1085
6587,4667
6588,645
6589,1116
6590,595
6591,813
6592,612
6593,604
6594,301
6595,4399
6596,590
6597,1261
6598,272
6599,355
6600,518
6601,563
6602,1576
6603,333
6604,1355
6605,3406
6606,592
6607,468
6608,503
6609,171
6610,252
6611,5149
6612,4926
6613,617
6614,843
6615,278
6616,290
6617,2991
6618,3262
6619,517
6620,1711
6621,3798
6622,384
6623,510
6624,3665
6625,1155
6626,2553
6627,730
6628,1166
6629,943
6630,797
6631,284
6632,551
6633,316
6634,931
6635,289
6636,731
6637,3534
6638,1320
6639,540
6640,1098
6641,1020
6642,1127
6643,766
6644,1021
6645,419
6646,576
6647,494
6648,652
6649,3620
6650,591
6651,556
6652,1318
6653,258
6654,408
6655,367
6656,626
6657,1113
6658,1034
6659,421
6660,436
6661,1052
6662,311
6663,4450
6664,1953
6665,4517
6666,4871
6667,596
6668,656
6669,438
6670,463
6671,677
6672,520
6673,791
6674,970
6675,1003
6676,985
6677,1267
6678,517
6679,1299
6680,545
6681,423
6682,887
6683,662
6684,598
6685,722
6686,409
6687,391
6688,1082
6689,460
6690,650
6691,757
6692,532
6693,379
6694,654
6695,321
6696,550
6697,3095
6698,460
6699,667
6700,337
6701,1488
6702,229
6703,1864
6704,1513
6705,878
6706,481
6707,779
6708,797
6709,1959
6710,708
6711,554
6712,388
6713,295
6714,484
6715,400
6716,523
6717,2089
6718,692
6719,453
6720,2920
6721,350
6722,2005
6723,708
6724,639
6725,864
6726,359
6727,487
6728,320
6729,381
6730,531
6731,506
6732,846
6733,1077
6734,766
6735,1023
6736,956
6737,1378
6738,987
6739,590
6740,438
6741,423
6742,899
6743,653
6744,297
6745,2316
6746,424
6747,821
6748,2306
6749,299
6750,3426
6751,555
6752,441
6753,1427
6754,488
6755,971
6756,378
6757,899
6758,1399
6759,2169
6760,868
6761,289
6762,1640
6763,1411
6764,739
6765,650
6766,1572
6767,4281
6768,727
6769,807
6770,1634
6771,655
6772,664
6773,560
6774,572
6775,483
6776,1382
6777,987
6778,376
6779,312
6780,880
6781,412
6782,969
6783,501
6784,381
6785,702
6786,557
6787,892
6788,793
6789,2801
6790,1120
6791,1250
6792,530
6793,789
6794,222
6795,527
6796,578
6797,990
6798,527
6799,582
6800,447
6801,543
6802,2826
6803,1000
6804,1921
6805,1168
6806,404
6807,4655
6808,574
6809,728
6810,967
6811,329
6812,614
6813,473
6814,503
6815,871
6816,402
6817,3553
6818,320
6819,491
6820,854
6821,285
6822,201
6823,595
6824,818
6825,649
6826,685
6827,851
6828,927
6829,703
6830,832
6831,468
6832,300
6833,2228
6834,646
6835,744
6836,2501
6837,1282
6838,1103
6839,773
6840,354
6841,722
6842,1669
6843,1388
6844,816
6845,4068
6846,469
6847,2448
6848,2497
6849,1955
6850,328
6851,466
6852,597
6853,1285
6854,468
6855,1106
6856,875
6857,638
6858,416
6859,351
6860,650
6861,1184
6862,522
6863,541
6864,1011
6865,958
6866,1684
6867,883
6868,1679
6869,2336
6870,539
6871,4471
6872,344
6873,4768
6874,581
6875,985
6876,607
6877,372
6878,1957
6879,1971
6880,604
6881,1226
6882,2212
6883,357
6884,1412
6885,1042
6886,480
6887,481
6888,1004
6889,562
6890,731
6891,623
6892,499
6893,418
6894,619
6895,534
6896,742
6897,429
6898,614
6899,387
6900,604
6901,1779
6902,660
6903,333
6904,652
6905,558
6906,3505
6907,1472
6908,3095
6909,425
6910,414
6911,332
6912,1297
6913,347
6914,344
6915,1947
6916,566
6917,3757
6918,2542
6919,1426
6920,568
6921,367
6922,354
6923,399
6924,482
6925,555
6926,880
6927,457
6928,312
6929,347
6930,503
6931,659
6932,749
6933,782
6934,3064
6935,458
6936,489
6937,487
6938,376
6939,529
6940,736
6941,298
6942,450
6943,1520
6944,769
6945,286
6946,741
6947,779
6948,3591
6949,403
6950,338
6951,2153
6952,1431
6953,656
6954,571
6955,1186
6956,804
6957,827
6958,1153
6959,4816
6960,1830
6961,354
6962,758
6963,4833
6964,793
6965,453
6966,458
6967,814
6968,389
6969,1388
6970,709
6971,626
6972,1899
6973,621
6974,2024
6975,2357
6976,1287
6977,684
6978,406
6979,2050
6980,1786
6981,768
6982,425
6983,396
6984,653
6985,1022
6986,969
6987,647
6988,2428
6989,1079
6990,325
6991,831
6992,703
6993,387
6994,1746
6995,2983
6996,353
6997,456
6998,656
6999,2205
7000,2059
7001,367
7002,1794
7003,363
7004,406
7005,342
7006,315
7007,389
7008,742
7009,498
7010,519
7011,679
7012,779
7013,935
7014,587
7015,507
7016,695
7017,1263
7018,818
7019,5032
7020,229
7021,1156
7022,678
7023,1128
7024,669
7025,755
7026,348
7027,881
7028,868
7029,959
7030,853
7031,577
7032,1233
7033,4618
7034,507
7035,461
7036,1859
7037,793
7038,4681
7039,1234
7040,388
7041,528
7042,806
7043,458
7044,2654
7045,737
7046,290
7047,390
7048,520
7049,568
7050,258
7051,495
7052,590
7053,950
7054,1008
7055,487
7056,779
7057,610
7058,350
7059,1291
7060,577
7061,1187
7062,539
7063,436
7064,456
7065,1007
7066,562
7067,3961
7068,419
7069,2167
7070,898
7071,1437
7072,1269
7073,348
7074,1055
7075,-153
7076,2791
7077,1230
7078,1710
7079,1812
7080,992
7081,1057
7082,670
7083,448
7084,582
7085,1607
7086,801
7087,2617
7088,402
7089,1542
7090,423
7091,2407
7092,1103
7093,1024
7094,684
7095,441
7096,276
7097,408
7098,861
7099,609
7100,1621
7101,1164
7102,583
7103,694
7104,426
7105,4252
7106,666
7107,433
7108,457
7109,299
7110,272
7111,1103
7112,490
7113,5355
7114,5955
7115,441
7116,219
7117,449
7118,370
7119,386
7120,637
7121,660
7122,3210
7123,419
7124,328
7125,764
7126,654
7127,541
7128,488
7129,1142
7130,415
7131,409
7132,359
7133,360
7134,1109
7135,395
7136,531
7137,783
7138,1265
7139,404
7140,526
7141,1109
7142,677
7143,479
7144,298
7145,1375
7146,645
7147,450
7148,330
7149,320
7150,1521
7151,676
7152,380
7153,1164
7154,601
7155,797
7156,1067
7157,1042
7158,406
7159,563
7160,2044
7161,496
7162,925
7163,5209
7164,741
7165,1040
7166,482
7167,506
7168,268
7169,134
7170,485
7171,470
7172,312
7173,1260
7174,304
7175,513
7176,436
7177,1170
7178,1446
7179,616
7180,323
7181,223
7182,1088
7183,677
7184,709
7185,581
7186,468
7187,513
7188,688
7189,322
7190,443
7191,1576
7192,1104
7193,1376
7194,727
7195,407
7196,532
7197,781
7198,505
7199,1637
7200,507
7201,559
7202,1460
7203,606
7204,381
7205,284
7206,263
7207,304
7208,1620
7209,241
7210,2477
7211,656
7212,627
7213,1186
7214,478
7215,785
7216,816
7217,300
7218,1906
7219,1095
7220,406
7221,988
7222,741
7223,1136
7224,1288
7225,641
7226,427
7227,422
7228,843
7229,514
7230,326
7231,676
7232,384
7233,778
7234,555
7235,282
7236,947
7237,624
7238,642
7239,445
7240,2385
7241,4062
7242,1039
7243,640
7244,1808
7245,321
7246,757
7247,463
7248,1290
7249,571
7250,490
7251,533
7252,407
7253,1109
7254,1003
7255,600
7256,435
7257,370
7258,581
7259,553
7260,237
7261,985
7262,431
7263,457
7264,529
7265,635
7266,3247
7267,935
7268,868
7269,717
7270,729
7271,2225
7272,619
7273,462
7274,411
7275,1169
7276,1806
7277,323
7278,640
7279,662
7280,642
7281,271
7282,413
7283,559
7284,292
7285,299
7286,1098
7287,2587
7288,610
7289,948
7290,2024
7291,4712
7292,427
7293,261
7294,641
7295,566
7296,2097
7297,587
7298,1481
7299,1813
7300,583
7301,587
7302,560
7303,499
7304,634
7305,679
7306,551
7307,287
7308,787
7309,1207
7310,842
7311,814
7312,3575
7313,590
7314,476
7315,1914
7316,1646
7317,1512
7318,1972
7319,980
7320,508
7321,484
7322,2035
7323,974
7324,569
7325,1191
7326,484
7327,1264
7328,1242
7329,1397
7330,784
7331,769
7332,976
7333,913
7334,599
7335,1580
7336,877
7337,621
7338,642
7339,154
7340,305
7341,1336
7342,545
7343,366
7344,442
7345,855
7346,2251
7347,410
7348,1585
7349,1052
7350,716
7351,720
7352,5049
7353,877
7354,321
7355,248
7356,323
7357,538
7358,1053
7359,507
7360,754
7361,811
7362,1242
7363,795
7364,475
7365,1462
7366,688
7367,371
7368,723
7369,761
7370,1158
7371,4565
7372,651
7373,644
7374,1718
7375,703
7376,909
7377,655
7378,954
7379,604
7380,616
7381,393
7382,658
7383,4297
7384,1131
7385,999
7386,1869
7387,518
7388,2477
7389,798
7390,3313
7391,513
7392,463
7393,2291
7394,350
7395,1590
7396,611
7397,726
7398,628
7399,688
7400,1717
7401,467
7402,1263
7403,1354
7404,690
7405,201
7406,598
7407,1550
7408,643
7409,1701
7410,2076
7411,4326
7412,340
7413,1622
7414,1022
7415,439
7416,559
7417,1497
7418,734
7419,333
7420,1148
7421,339
7422,1434
7423,628
7424,1804
7425,431
7426,552
7427,1192
7428,519
7429,645
7430,847
7431,930
7432,563
7433,726
7434,907
7435,1262
7436,2536
7437,318
7438,4003
7439,549
7440,1689
7441,1189
7442,616
7443,751
7444,1400
7445,1046
7446,642
7447,736
7448,720
7449,397
7450,551
7451,771
7452,578
7453,523
7454,742
7455,963
7456,4551
7457,1226
7458,869
7459,848
7460,707
7461,1176
7462,747
7463,392
7464,504
7465,1475
7466,1396
7467,1185
7468,481
7469,453
7470,1397
7471,2148
7472,930
7473,1535
7474,133
7475,393
7476,534
7477,805
7478,602
7479,2104
7480,1144
7481,353
7482,455
7483,1253
7484,899
7485,554
7486,475
7487,297
7488,871
7489,297
7490,1495
7491,706
7492,764
7493,461
7494,595
7495,416
7496,479
7497,336
7498,1097
7499,908
7500,938
7501,870
7502,788
7503,751
7504,1752
7505,628
7506,869
7507,4679
7508,534
7509,972
7510,4367
7511,638
7512,297
7513,295
7514,482
7515,294
7516,1125
7517,594
7518,5095
7519,263
7520,1202
7521,4480
7522,655
7523,326
7524,493
7525,418
7526,1645
7527,527
7528,885
7529,780
7530,874
7531,495
7532,364
7533,241
7534,403
7535,347
7536,451
7537,325
7538,547
7539,716
7540,892
7541,1485
7542,547
7543,429
7544,869
7545,293
7546,954
7547,356
7548,521
7549,473
7550,936
7551,326
7552,615
7553,856
7554,319
7555,600
7556,670
7557,693
7558,532
7559,331
7560,1013
7561,2348
7562,829
7563,707
7564,2494
7565,1270
7566,640
7567,452
7568,343
7569,2620
7570,1262
7571,1345
7572,1047
7573,920
7574,1039
7575,1707
7576,504
7577,369
7578,369
7579,1848
7580,661
7581,592
7582,605
7583,736
7584,450
7585,2600
7586,1003
7587,285
7588,750
7589,2442
7590,632
7591,763
7592,1482
7593,261
7594,1415
7595,746
7596,476
7597,553
7598,348
7599,902
7600,488
7601,4472
7602,309
7603,364
7604,798
7605,319
7606,774
7607,504
7608,334
7609,399
7610,1570
7611,253
7612,532
7613,2676
7614,512
7615,496
7616,559
7617,345
7618,2513
7619,686
7620,479
7621,643
7622,614
7623,499
7624,1099
7625,309
7626,396
7627,402
7628,759
7629,268
7630,472
7631,626
7632,910
7633,1820
7634,782
7635,1561
7636,1120
7637,305
7638,4860
7639,439
7640,4472
7641,773
7642,663
7643,329
7644,4602
7645,754
7646,1321
7647,409
7648,313
7649,495
7650,1016
7651,715
7652,478
7653,861
7654,1304
7655,847
7656,485
7657,2598
7658,668
7659,672
7660,563
7661,1216
7662,477
7663,906
7664,413
7665,535
7666,334
7667,529
7668,1338
7669,1564
7670,354
7671,744
7672,366
7673,523
7674,821
7675,572
7676,376
7677,1285
7678,389
7679,1093
7680,472
7681,294
7682,403
7683,597
7684,1886
7685,453
7686,597
7687,758
7688,825
7689,763
7690,736
7691,367
7692,867
7693,1807
7694,466
7695,1254
7696,801
7697,672
7698,713
7699,336
7700,394
7701,664
7702,1350
7703,652
7704,325
7705,564
7706,775
7707,937
7708,1228
7709,942
7710,276
7711,733
7712,330
7713,460
7714,363
7715,2143
7716,534
7717,300
7718,531
7719,515
7720,453
7721,1136
7722,712
7723,474
7724,823
7725,422
7726,490
7727,731
7728,2528
7729,1067
7730,1083
7731,529
7732,328
7733,2671
7734,461
7735,491
7736,1489
7737,871
7738,918
7739,656
7740,654
7741,1509
7742,695
7743,537
7744,415
7745,241
7746,789
7747,2044
7748,614
7749,2277
7750,1351
7751,607
7752,2062
7753,505
7754,1372
7755,5910
7756,657
7757,551
7758,668
7759,561
7760,784
7761,558
7762,483
7763,896
7764,282
7765,792
7766,392
7767,260
7768,715
7769,1106
7770,525
7771,510
7772,1614
7773,428
7774,651
7775,636
7776,798
7777,415
7778,700
7779,285
7780,560
7781,625
7782,226
7783,476
7784,868
7785,533
7786,704
7787,629
7788,538
7789,1579
7790,559
7791,552
7792,767
7793,303
7794,878
7795,582
7796,1765
7797,248
7798,4658
7799,360
7800,562
7801,121
7802,1862
7803,687
7804,598
7805,558
7806,423
7807,656
7808,428
7809,2218
7810,1344
7811,3581
7812,720
7813,464
7814,1409
7815,789
7816,444
7817,2224
7818,388
7819,485
7820,1815
7821,1408
7822,2322
7823,573
7824,1168
7825,311
7826,762
7827,402
7828,303
7829,416
7830,380
7831,1292
7832,920
7833,730
7834,680
7835,318
7836,748
7837,685
7838,2384
7839,728
7840,667
7841,394
7842,1847
7843,2571
7844,605
7845,1020
7846,290
7847,809
7848,1325
7849,843
7850,760
7851,400
7852,342
7853,1285
7854,884
7855,440
7856,2309
7857,648
7858,540
7859,1052
7860,2214
7861,427
7862,3499
7863,834
7864,286
7865,409
7866,415
7867,1032
7868,2609
7869,1870
7870,527
7871,2242
7872,486
7873,1052
7874,683
7875,320
7876,471
7877,467
7878,1866
7879,424
7880,612
7881,422
7882,766
7883,552
7884,796
7885,408
7886,748
7887,350
7888,760
7889,540
7890,485
7891,2317
7892,1100
7893,519
7894,944
7895,650
7896,1521
7897,1582
7898,231
7899,2372
7900,1210
7901,1747
7902,565
7903,323
7904,467
7905,304
7906,220
7907,836
7908,1507
7909,451
7910,594
7911,1227
7912,365
7913,936
7914,406
7915,529
7916,722
7917,1552
7918,345
7919,323
7920,3486
7921,727
7922,3426
7923,494
7924,932
7925,639
7926,866
7927,525
7928,310
7929,4608
7930,3840
7931,400
7932,857
7933,854
7934,480
7935,1198
7936,470
7937,238
7938,696
7939,1218
7940,561
7941,359
7942,392
7943,920
7944,313
7945,914
7946,417
7947,522
7948,2813
7949,1316
7950,878
7951,1806
7952,288
7953,593
7954,630
7955,968
7956,4690
7957,920
7958,330
7959,441
7960,400
7961,1144
7962,205
7963,1758
7964,1142
7965,420
7966,419
7967,769
7968,1306
7969,2547
7970,2064
7971,426
7972,415
7973,904
7974,2129
7975,1350
7976,882
7977,616
7978,520
7979,961
7980,792
7981,870
7982,757
7983,591
7984,2448
7985,2863
7986,503
7987,1969
7988,4852
7989,750
7990,413
7991,2287
7992,2801
7993,285
7994,224
7995,761
7996,683
7997,551
7998,893
7999,680
8000,553
8001,933
8002,805
8003,325
8004,1434
8005,2099
8006,675
8007,991
8008,378
8009,400
8010,298
8011,611
8012,483
8013,476
8014,511
8015,521
8016,402
8017,905
8018,485
8019,1019
8020,1717
8021,1163
8022,362
8023,609
8024,348
8025,3743
8026,627
8027,1146
8028,914
8029,672
8030,592
8031,995
8032,415
8033,941
8034,899
8035,490
8036,456
8037,382
8038,350
8039,770
8040,479
8041,1202
8042,2189
8043,835
8044,1179
8045,488
8046,674
8047,905
8048,906
8049,261
8050,454
8051,832
8052,715
8053,467
8054,380
8055,329
8056,7560
8057,667
8058,949
8059,814
8060,517
8061,1468
8062,990
8063,628
8064,1620
8065,254
8066,434
8067,649
8068,872
8069,879
8070,1722
8071,1990
8072,858
8073,507
8074,1128
8075,1061
8076,184
8077,425
8078,1161
8079,404
8080,404
8081,371
8082,595
8083,790
8084,328
8085,339
8086,188
8087,796
8088,613
8089,960
8090,1054
8091,799
8092,461
8093,725
8094,472
8095,344
8096,505
8097,454
8098,1605
8099,776
8100,381
8101,656
8102,1109
8103,414
8104,462
8105,457
8106,732
8107,1246
8108,1283
8109,345
8110,565
8111,690
8112,443
8113,288
8114,1050
8115,1614
8116,493
8117,404
8118,1034
8119,-140
8120,674
8121,383
8122,488
8123,172
8124,1280
8125,996
8126,694
8127,505
8128,995
8129,685
8130,1704
8131,1160
8132,561
8133,657
8134,1325
8135,738
8136,846
8137,796
8138,1819
8139,356
8140,294
8141,902
8142,1132
8143,951
8144,2417
8145,596
8146,623
8147,348
8148,318
8149,803
8150,2929
8151,358
