id,duration
5640,981
5641,1355
5642,446
5643,862
5644,499
5645,350
5647,658
5648,493
5649,962
5650,899
5652,716
5653,673
5654,1023
5655,191
5656,316
5657,579
5658,380
5659,635
5660,1836
5661,575
5662,447
5663,618
5664,466
5665,535
5666,337
5667,959
5668,463
5669,445
5670,636
5671,341
5672,522
5673,256
5674,458
5675,1289
5676,573
5677,653
5678,1788
5679,728
5680,733
5681,499
5682,266
5683,1561
5684,1348
5685,637
5686,1145
5687,615
5688,594
5689,509
5690,688
5691,697
5692,542
5693,842
5694,624
5695,521
5696,502
5697,537
5698,589
5699,1329
5700,726
5701,502
5702,810
5703,497
5704,588
5705,1261
5706,745
5707,1233
5708,370
5709,1339
5710,1393
5711,1423
5712,1737
5713,1413
5714,486
5715,935
5716,348
5717,400
5718,671
5719,1773
5720,470
5721,776
5722,1313
5723,1531
5724,1302
5725,357
5726,1661
5727,289
5728,468
5729,677
5730,421
5731,910
5732,314
5733,310
5734,812
5735,288
5736,516
5737,473
5738,356
5739,435
5740,311
5741,597
5742,434
5743,867
5744,469
5745,460
5746,884
5747,357
5748,595
5749,1114
5750,390
5751,914
5752,791
5753,423
5754,920
5755,277
5756,504
5757,406
5759,4003
5760,477
5761,576
5762,468
5763,1750
5764,834
5765,757
5766,451
5767,742
5768,1329
5769,1487
5770,477
5771,558
5772,679
5773,446
5774,530
5776,402
5778,3392
5779,679
5780,380
5781,6540
5782,363
5783,703
5784,1266
5785,540
5786,2018
5787,924
5788,580
5789,414
5790,346
5791,552
5792,595
5793,3452
5794,1526
5795,1166
5796,550
5797,641
5798,321
5799,499
5800,566
5801,725
5802,339
5803,567
5804,609
5805,839
5806,336
5807,485
5808,606
5809,436
5810,1424
5811,650
5812,435
5813,2230
5814,567
5815,1526
5816,266
5817,627
5818,557
5819,455
5820,458
5821,464
5822,356
5823,444
5824,451
5825,378
5826,1130
5827,846
5828,236
5829,2515
5830,2941
5831,1053
5832,945
5833,768
5834,317
5835,509
5836,582
5837,598
5838,283
5839,309
5840,1505
5841,398
5842,484
5843,346
5844,497
5845,467
5846,2469
5847,376
5848,3340
5849,788
5850,1008
5851,312
5852,992
5853,1080
5854,876
5855,482
5856,625
5857,344
5858,657
5859,3499
5860,878
5861,419
5862,796
5863,878
5864,524
5865,677
5866,231
5867,631
5868,421
5869,1109
5870,1428
5871,426
5872,1042
5873,366
5874,633
5875,3066
5876,622
5877,1443
5878,547
5879,557
5880,1264
5881,2991
5882,1083
5883,972
5884,990
5885,823
5886,741
5887,1177
5888,1542
5889,1934
5890,493
5891,242
5892,1164
5893,422
5894,778
5895,1748
5896,321
5897,863
5898,919
5899,2274
5900,391
5901,475
5902,535
5903,2201
5904,793
5905,2390
5906,368
5908,413
5909,786
5910,477
5911,637
5912,747
5913,444
5914,699
5915,276
5916,362
5917,2051
5918,2507
5919,2200
5920,792
5921,3928
5922,550
5923,718
5924,401
5925,464
5926,557
5927,584
5928,758
5929,723
5930,2427
5931,559
5932,846
5934,836
5935,4816
5936,628
5937,443
5938,529
5939,1094
5940,710
5941,4121
5942,609
5943,1045
5944,763
5945,1020
5946,1693
5947,623
5948,290
5949,632
5950,388
5951,499
5952,743
5953,778
5954,469
5955,410
5956,714
5957,955
5958,300
5959,575
5960,1408
5961,956
5962,1715
5963,449
5964,940
5965,431
5967,348
5968,413
5969,578
5970,438
5971,298
5972,415
5973,790
5974,733
5975,447
5976,443
5977,819
5978,1197
5979,1211
5980,1985
5981,736
5982,1281
5983,294
5984,657
5985,388
5986,621
5987,940
5988,405
5989,881
5990,941
5991,369
5992,360
5993,588
5994,582
5995,559
5996,1880
5997,694
5998,589
5999,317
6000,416
6001,333
6002,844
6003,422
6004,2273
6005,821
6006,676
6007,514
6008,726
6009,509
6010,605
6011,748
6012,362
6013,1229
6014,2369
6015,4109
6016,625
6017,511
6018,396
6019,647
6020,365
6021,1904
6022,645
6023,565
6024,444
6025,1929
6026,730
6027,2047
6028,939
6029,400
6030,3745
6031,1183
6032,283
6033,816
6034,997
6035,544
6036,521
6037,456
6038,1022
6039,317
6040,2064
6041,444
6042,809
6043,565
6044,499
6045,594
6046,405
6047,253
6048,489
6049,281
6050,591
6051,895
6052,1217
6053,321
6054,458
6055,708
6056,609
6057,472
6058,750
6059,328
6060,908
6061,376
6062,383
6063,606
6064,399
6065,463
6066,3519
6067,415
6068,684
6069,433
6070,765
6071,1506
6072,416
6073,487
6074,811
6075,704
6076,7930
6077,1240
6078,459
6079,980
6080,422
6081,977
6082,1307
6083,540
6084,1114
6085,309
6086,536
6087,1260
6088,1525
6089,614
6090,1156
6091,661
6092,2958
6093,287
6094,1129
6095,472
6096,413
6097,578
6098,1965
6099,456
6100,1080
6101,323
6102,789
6103,977
6104,641
6105,807
6106,281
6107,374
6108,413
6109,1237
6110,1016
6111,647
6112,566
6113,537
6114,386
6115,1402
6116,1062
6117,393
6118,483
6119,687
6120,913
6121,877
6123,1717
6124,324
6125,2074
6126,603
6127,729
6128,634
6129,343
6130,552
6131,422
6132,423
6133,542
6134,1792
6135,3164
6136,520
6137,1047
6139,1327
6140,394
6141,278
6142,1269
6143,508
6144,531
6145,3018
6146,356
6147,469
6148,957
6149,500
6150,291
6151,423
6152,1392
6153,2503
6154,669
6155,1206
6156,406
6157,2550
6158,1570
6159,416
6160,591
6161,683
6162,524
6163,283
6164,1371
6165,397
6166,901
6167,460
6168,497
6169,348
6170,465
6171,1303
6172,875
6173,512
6174,399
6175,708
6176,557
6177,1272
6178,502
6179,267
6180,662
6181,383
6182,275
6183,1733
6184,788
6185,1474
6186,389
6187,925
6188,535
6189,2662
6190,774
6192,1057
6193,475
6194,459
6195,746
6196,547
6197,2088
6198,867
6199,757
6200,423
6201,1007
6202,647
6203,1195
6204,3201
6205,663
6206,534
6207,1419
6208,3727
6209,3649
6210,302
6211,418
6212,310
6213,442
6214,295
6215,437
6216,1404
6217,282
6218,737
6219,553
6220,392
6221,878
6222,297
6223,820
6224,2338
6225,849
6226,2681
6227,3852
6228,564
6229,595
6230,402
6231,366
6232,1004
6233,895
6234,934
6235,918
6237,735
6238,671
6239,700
6240,557
6241,1361
6242,3509
6243,690
6244,501
6245,570
6246,1162
6247,1046
6248,550
6249,1020
6250,435
6251,422
6252,391
6253,426
6254,435
6255,294
6256,312
6257,770
6258,1058
6259,588
6260,345
6261,1285
6262,588
6263,388
6264,631
6265,280
6266,602
6267,845
6268,493
6269,1382
6270,351
6271,834
6272,513
6273,535
6274,1251
6275,608
6276,958
6277,1662
6278,1060
6279,230
6280,660
6281,346
6282,406
6283,644
6284,829
6285,1499
6287,2630
6288,589
6289,968
6290,577
6291,1913
6292,742
6293,298
6294,782
6295,1191
6296,308
6297,474
6298,339
6299,472
6300,285
6301,1332
6302,265
6303,467
6304,425
6305,1884
6306,484
6307,822
6308,616
6309,697
6310,574
6311,540
6312,1618
6313,506
6314,731
6315,2558
6316,356
6317,478
6318,892
6319,875
6320,1034
6321,452
6322,3024
6323,843
6324,1704
6325,531
6326,1589
6327,661
6328,341
6329,892
6330,819
6331,4225
6332,1055
6333,673
6334,2237
6335,460
6336,609
6337,700
6338,1543
6339,875
6340,1689
6341,1108
6342,353
6343,1023
6344,1541
6345,763
6346,988
6347,3741
6348,368
6349,583
6350,341
6351,572
6352,503
6353,577
6354,778
6355,373
6356,439
6357,659
6358,700
6359,765
6361,380
6362,408
6363,419
6364,559
6365,539
6366,1013
6367,359
6368,1146
6369,958
6370,994
6371,503
6372,663
6373,439
6374,560
6375,2933
6376,908
6377,1910
6378,359
6379,820
6380,682
6381,806
6382,732
6383,525
6384,364
6385,699
6386,317
6387,1282
6388,256
6389,384
6390,476
6391,460
6392,852
6393,1997
6394,466
6395,416
6396,1996
6397,551
6398,776
6399,1274
6400,703
6401,386
6402,569
6403,705
6404,792
6405,592
6406,1233
6407,575
6408,1619
6409,697
6410,307
6411,2433
6412,1219
6413,424
6414,1996
6415,2773
6416,389
6417,719
6418,2211
6419,352
6420,325
6421,587
6422,880
6423,713
6424,231
6425,554
6426,519
6427,712
6428,574
6429,344
6430,441
6431,724
6432,588
6433,379
6434,1927
6435,747
6436,433
6437,1063
6438,760
6439,713
6440,464
6441,504
6442,1023
6443,642
6444,849
6445,645
6446,2309
6447,433
6448,341
6449,841
6450,779
6451,1090
6452,465
6453,634
6454,682
6455,461
6456,699
6457,613
6458,995
6459,633
6460,550
6461,321
6462,873
6463,4014
6464,454
6465,363
6466,252
6467,401
6468,470
6469,375
6470,498
6471,1321
6472,734
6473,1357
6474,673
6475,659
6476,857
6477,1125
6478,939
6479,981
6480,474
6481,450
6482,302
6483,330
6484,671
6485,1616
6486,581
6487,435
6488,682
6489,758
6490,632
6491,844
6492,413
6493,480
6494,853
6495,514
6496,546
6497,821
6498,404
6499,2282
6500,398
6501,1140
6502,1406
6503,378
6504,877
6505,565
6506,368
6507,358
6508,639
6509,337
6510,3719
6511,936
6512,268
6513,716
6514,506
6515,700
6516,441
6517,599
6518,323
6519,1199
6520,637
6521,927
6522,1794
6523,1448
6524,538
6525,343
6526,374
6527,914
6528,1247
6529,778
6530,478
6531,453
6532,765
6533,1605
6534,247
6535,213
6536,1221
6537,326
6538,743
6539,1041
6540,672
6541,2366
6542,325
6543,1014
6544,550
6545,3914
6546,763
6547,3750
6548,742
6549,728
6550,681
6551,431
6552,365
6553,421
6554,974
6555,620
6556,1140
6557,2245
6558,1690
6559,525
6560,695
6561,846
6562,359
6563,925
6564,549
6565,425
6566,3071
6567,2034
6568,3178
6569,582
6570,369
6571,867
6572,446
6573,918
6574,447
6575,3047
6576,473
6577,988
6578,313
6579,757
6580,412
6581,525
6582,719
6583,770
6584,716
6585,374
6586,935
6587,3636
6588,644
6589,973
6590,526
6591,729
6592,588
6593,561
6594,361
6595,3551
6596,564
6597,1096
6598,271
6599,351
6601,537
6602,1368
6603,334
6604,1245
6605,2778
6606,580
6607,444
6608,511
6609,224
6610,271
6611,4100
6612,3876
6613,609
6614,764
6615,313
6616,300
6617,2188
6618,2640
6619,502
6620,1507
6621,3055
6622,421
6623,498
6624,3164
6625,1067
6626,2158
6627,659
6628,981
6629,816
6630,706
6631,311
6632,547
6633,333
6634,833
6635,311
6636,669
6637,2694
6638,1230
6639,540
6640,1019
6641,897
6642,1065
6643,708
6644,936
6645,443
6646,534
6647,493
6648,628
6649,2889
6650,572
6651,529
6652,1165
6653,277
6654,396
6655,390
6656,599
6657,1014
6658,802
6659,425
6660,455
6661,991
6662,315
6663,3394
6664,1811
6665,3517
6666,4073
6667,576
6668,679
6669,442
6670,471
6671,636
6672,528
6673,695
6674,858
6675,900
6676,944
6677,1143
6678,497
6679,1175
6680,561
6681,465
6682,862
6683,627
6684,589
6685,650
6686,428
6687,404
6688,957
6689,479
6690,621
6691,685
6692,471
6693,416
6694,577
6695,335
6696,531
6697,2463
6698,456
6699,657
6700,362
6701,1243
6702,253
6703,1569
6704,1349
6705,796
6706,497
6707,690
6708,747
6709,1664
6710,674
6711,552
6712,406
6713,315
6714,475
6715,436
6716,489
6717,1863
6718,663
6719,484
6720,2386
6721,373
6722,1762
6723,705
6724,592
6725,763
6726,361
6727,516
6728,361
6729,413
6730,521
6731,482
6732,791
6733,979
6734,756
6735,962
6736,849
6737,1291
6738,940
6739,565
6740,427
6741,452
6742,839
6743,646
6744,283
6745,1988
6746,435
6747,782
6748,2392
6749,308
6750,2888
6751,564
6752,427
6753,1261
6754,488
6755,893
6756,394
6757,871
6759,1884
6760,827
6761,323
6762,1414
6763,1230
6764,664
6765,587
6766,1352
6767,3768
6768,654
6769,733
6770,1401
6771,668
6772,638
6773,542
6774,565
6775,475
6776,1214
6777,872
6778,406
6779,342
6780,753
6781,428
6782,861
6783,473
6784,400
6785,632
6786,547
6787,787
6788,711
6790,940
6791,1112
6792,523
6793,758
6794,249
6795,490
6796,551
6797,858
6798,510
6799,582
6800,431
6801,547
6802,2359
6803,896
6804,1645
6805,1049
6806,382
6807,3873
6808,593
6809,660
6810,1043
6811,357
6812,560
6813,470
6814,508
6815,855
6816,413
6817,3239
6818,347
6819,475
6821,325
6822,237
6823,581
6824,759
6825,621
6826,618
6827,797
6828,803
6829,643
6830,767
6831,504
6832,313
6833,2002
6834,629
6835,775
6836,2219
6837,1230
6838,1015
6839,739
6840,370
6841,703
6842,1399
6843,1232
6844,758
6845,3593
6846,492
6847,2017
6848,2158
6849,1642
6850,359
6851,460
6852,521
6853,1184
6854,456
6855,1027
6856,840
6857,631
6858,426
6859,356
6860,625
6861,1089
6862,525
6863,535
6864,857
6865,871
6866,1426
6868,1440
6869,1935
6870,509
6871,3693
6872,372
6873,3980
6874,554
6875,895
6876,601
6877,308
6878,1674
6879,1738
6880,556
6881,1142
6882,1987
6883,414
6884,1330
6885,959
6886,495
6887,487
6888,928
6889,587
6890,661
6891,635
6892,477
6893,433
6894,598
6895,517
6896,689
6897,450
6898,597
6899,397
6900,577
6901,1565
6902,639
6903,356
6904,563
6905,531
6906,2748
6907,1305
6908,2516
6909,445
6910,445
6911,379
6912,1118
6913,335
6914,343
6915,1766
6916,557
6917,3031
6918,2190
6919,1227
6920,529
6921,373
6922,341
6923,402
6924,466
6925,565
6926,838
6927,442
6928,331
6929,379
6930,519
6931,671
6932,734
6933,730
6934,2367
6935,456
6936,498
6937,474
6939,545
6940,721
6941,312
6942,439
6943,1426
6944,759
6945,290
6946,719
6947,751
6948,3258
6949,420
6950,359
6951,1898
6952,1277
6953,645
6954,573
6955,1134
6956,769
6957,803
6958,1018
6959,4109
6960,1577
6962,668
6963,3665
6964,731
6965,482
6966,442
6967,829
6968,431
6969,1232
6970,712
6971,629
6972,1664
6973,606
6974,1748
6975,2118
6976,1290
6977,650
6978,407
6979,1795
6980,1726
6981,757
6982,457
6983,402
6984,659
6985,957
6986,895
6987,633
6988,2031
6989,988
6990,333
6991,824
6992,661
6993,416
6994,1543
6995,2550
6996,378
6997,467
6998,632
6999,1893
7000,1773
7001,381
7002,1477
7003,375
7004,430
7005,368
7006,341
7007,371
7008,680
7009,515
7010,505
7011,635
7012,726
7013,885
7014,600
7015,479
7016,640
7017,1078
7018,775
7019,4180
7020,242
7021,984
7022,646
7023,1017
7024,661
7025,707
7026,355
7027,802
7028,782
7029,886
7030,817
7031,562
7032,1056
7033,3798
7034,504
7035,462
7036,1589
7037,786
7038,3854
7039,1095
7040,343
7041,528
7042,729
7043,449
7044,1999
7045,633
7046,319
7047,403
7048,500
7049,559
7050,290
7051,474
7052,543
7053,845
7054,980
7055,499
7056,746
7057,601
7058,378
7059,1212
7060,582
7061,974
7062,522
7063,449
7064,472
7065,900
7066,569
7067,3347
7068,439
7069,1882
7070,838
7071,1254
7072,1149
7073,388
7074,1009
7075,-91
7076,2083
7077,1104
7078,1448
7079,1537
7080,861
7081,971
7082,613
7083,439
7084,596
7085,1694
7086,749
7087,2090
7088,406
7089,1371
7090,297
7091,1950
7092,978
7093,913
7094,660
7095,463
7096,316
7097,430
7098,801
7099,598
7100,1398
7101,1032
7102,545
7103,632
7104,414
7105,3472
7106,611
7107,426
7108,479
7109,336
7110,283
7111,1009
7112,478
7113,4206
7114,5156
7115,431
7116,71
7117,461
7118,398
7119,397
7120,666
7121,649
7122,2688
7123,448
7124,335
7125,728
7126,585
7127,520
7128,516
7129,1045
7130,441
7131,387
7132,368
7133,395
7134,971
7135,422
7136,549
7137,734
7138,1106
7139,424
7140,431
7141,1053
7142,681
7143,497
7144,327
7145,1266
7146,632
7147,477
7148,381
7149,358
7150,1448
7151,669
7152,400
7153,1054
7154,575
7156,1010
7157,993
7158,414
7159,576
7160,1705
7161,479
7162,883
7163,4633
7164,716
7165,951
7166,495
7167,461
7168,296
7169,183
7170,455
7171,450
7172,313
7173,1100
7175,499
7176,469
7177,1126
7178,1384
7179,618
7180,320
7181,277
7182,1008
7183,659
7184,700
7185,579
7186,478
7187,496
7188,628
7189,354
7190,407
7191,1430
7192,932
7193,1214
7194,715
7195,403
7196,521
7197,700
7198,503
7199,1366
7200,500
7201,600
7202,1319
7203,586
7204,382
7205,319
7206,319
7207,332
7208,1398
7209,286
7210,2011
7211,634
7212,608
7213,1023
7214,467
7215,778
7216,768
7217,305
7218,1654
7219,1059
7220,427
7221,1059
7222,701
7223,983
7224,1175
7225,621
7226,410
7227,450
7228,802
7229,521
7230,314
7231,618
7232,401
7233,738
7234,533
7235,281
7236,865
7237,631
7238,607
7239,439
7241,3407
7242,956
7243,606
7244,1582
7245,294
7246,733
7247,501
7248,1128
7249,533
7250,541
7251,538
7252,416
7253,974
7254,876
7255,564
7256,431
7257,393
7258,543
7259,538
7260,270
7261,919
7262,427
7263,470
7264,529
7265,649
7266,2444
7267,847
7268,828
7269,700
7270,670
7271,1998
7272,611
7273,492
7274,429
7275,1076
7276,1615
7277,330
7278,625
7279,617
7280,642
7281,297
7282,431
7283,573
7284,325
7285,322
7287,2234
7288,622
7289,897
7290,1575
7291,3828
7292,420
7293,311
7294,627
7295,562
7296,1872
7297,558
7298,1377
7299,1583
7300,570
7301,563
7302,543
7303,495
7304,593
7305,656
7306,548
7307,294
7308,725
7309,1193
7310,765
7311,789
7312,2872
7313,580
7314,463
7315,1753
7316,1467
7317,1376
7318,1736
7319,896
7320,518
7321,504
7322,1807
7323,877
7324,566
7325,1050
7326,472
7328,1135
7329,1250
7330,727
7331,695
7332,861
7333,846
7334,563
7335,1261
7336,774
7337,590
7338,594
7340,328
7341,1182
7342,532
7343,366
7344,434
7345,773
7346,1891
7347,434
7348,1409
7349,1028
7350,639
7351,699
7352,4135
7353,835
7354,325
7355,270
7356,309
7357,542
7358,1003
7359,519
7360,748
7361,817
7362,1269
7363,717
7364,494
7365,1378
7367,387
7368,632
7369,693
7370,1031
7371,3722
7372,647
7373,600
7374,1491
7375,663
7376,864
7377,638
7378,869
7379,572
7380,617
7381,404
7382,636
7383,3661
7384,1011
7385,963
7386,1740
7387,528
7388,2127
7389,769
7390,2976
7391,516
7392,485
7393,2065
7394,376
7395,1381
7396,619
7397,681
7398,609
7400,1492
7401,494
7402,1124
7403,1142
7404,638
7405,221
7407,1333
7408,631
7409,1459
7410,1686
7411,3512
7412,334
7413,1364
7414,940
7415,460
7416,529
7417,1310
7418,673
7419,361
7420,1046
7421,322
7422,1275
7423,572
7424,1616
7425,429
7426,562
7427,1110
7428,511
7429,581
7430,847
7431,849
7432,560
7433,671
7434,864
7435,1146
7437,258
7438,3350
7439,516
7440,1515
7441,1240
7442,572
7443,702
7444,1236
7445,992
7446,596
7447,710
7448,724
7449,404
7450,551
7451,737
7452,547
7453,519
7454,722
7455,911
7456,3686
7457,1152
7458,821
7459,818
7460,714
7461,1120
7462,661
7463,394
7464,482
7465,1326
7466,1211
7467,1096
7468,490
7469,453
7470,1176
7471,1910
7472,823
7473,1355
7474,192
7475,418
7477,733
7478,605
7479,1798
7480,971
7481,362
7482,477
7483,1152
7484,802
7485,473
7486,419
7487,294
7488,713
7489,323
7490,1228
7491,651
7492,729
7493,435
7494,559
7495,410
7496,435
7497,362
7498,960
7499,845
7500,825
7501,773
7502,697
7503,749
7504,1491
7505,589
7506,766
7507,3723
7508,507
7509,898
7510,3346
7511,586
7512,311
7513,329
7514,514
7515,321
7516,1097
7517,571
7518,4025
7519,282
7520,1033
7521,4121
7522,660
7523,367
7524,500
7525,417
7526,1384
7527,514
7528,825
7529,740
7530,818
7531,520
7532,379
7533,249
7534,415
7535,385
7536,451
7537,328
7538,520
7539,678
7540,845
7541,1355
7542,523
7543,398
7544,814
7545,328
7546,814
7547,413
7548,525
7549,464
7550,831
7551,325
7552,548
7553,736
7554,328
7555,591
7556,672
7557,655
7558,531
7559,361
7560,958
7561,1942
7562,734
7563,697
7564,2495
7565,1174
7566,648
7567,459
7568,379
7569,2281
7570,1139
7571,1092
7572,925
7573,824
7574,924
7575,1484
7576,513
7577,394
7578,372
7579,1596
7580,585
7582,561
7583,666
7584,482
7585,2198
7586,926
7587,279
7588,685
7589,1945
7590,550
7591,741
7592,1292
7593,274
7594,1267
7595,658
7596,436
7597,529
7598,335
7599,795
7600,486
7601,3637
7602,323
7603,327
7604,742
7605,334
7606,689
7607,496
7608,363
7609,383
7610,1381
7611,257
7612,540
7613,2277
7614,513
7615,499
7616,561
7617,346
7618,2077
7619,631
7620,470
7621,633
7622,588
7623,518
7624,1052
7625,323
7626,434
7627,446
7628,702
7629,302
7630,442
7631,629
7632,831
7633,1524
7634,745
7635,1337
7636,940
7637,350
7638,3848
7639,453
7640,3527
7641,730
7642,556
7643,320
7644,3668
7645,670
7646,1147
7647,421
7648,338
7649,529
7650,976
7651,680
7652,479
7653,814
7654,1138
7655,752
7656,455
7657,2093
7658,648
7659,634
7660,558
7661,942
7662,464
7663,809
7664,444
7665,517
7667,494
7668,1131
7669,1275
7670,368
7671,689
7672,379
7673,499
7674,769
7675,517
7676,370
7677,1147
7678,422
7679,1017
7680,457
7681,301
7682,415
7683,571
7684,1648
7685,466
7686,559
7687,832
7688,793
7689,722
7690,700
7691,375
7692,854
7693,1647
7694,476
7695,1138
7696,793
7697,650
7698,664
7699,381
7700,423
7701,634
7702,1166
7703,622
7704,344
7705,548
7706,733
7707,803
7708,1090
7709,847
7710,293
7711,707
7712,323
7713,458
7714,364
7715,1777
7716,515
7717,309
7718,528
7719,569
7720,444
7721,1035
7722,689
7723,435
7724,723
7725,449
7726,480
7727,692
7728,2155
7729,1012
7730,981
7731,549
7733,2314
7734,467
7735,482
7736,1093
7737,765
7738,856
7739,589
7740,616
7741,1314
7742,668
7743,514
7744,404
7745,255
7746,743
7747,1637
7748,603
7749,1894
7750,1192
7751,572
7752,1871
7753,496
7754,1182
7755,5234
7756,607
7757,536
7758,610
7759,548
7760,689
7761,497
7762,466
7763,861
7764,288
7765,745
7766,425
7767,292
7768,722
7769,1036
7770,540
7771,521
7772,1433
7773,435
7774,649
7775,573
7776,777
7777,380
7778,667
7779,332
7780,475
7781,631
7782,253
7783,497
7784,763
7785,535
7786,684
7787,643
7788,540
7789,1389
7790,534
7791,536
7792,722
7793,327
7794,857
7795,569
7796,1462
7797,299
7798,3883
7799,367
7800,544
7801,52
7802,1649
7803,664
7804,569
7805,515
7806,446
7807,635
7808,428
7809,1923
7810,1191
7811,2983
7812,686
7813,484
7814,1338
7815,722
7816,464
7817,1880
7818,408
7819,460
7820,1488
7821,1280
7822,1877
7823,524
7824,968
7825,335
7826,689
7827,384
7828,332
7829,435
7830,414
7831,1229
7832,912
7833,722
7834,641
7835,345
7836,755
7837,637
7838,2208
7839,696
7840,612
7841,376
7842,1656
7843,2169
7844,608
7845,954
7846,310
7847,783
7848,1199
7849,833
7850,739
7851,380
7852,354
7853,1116
7854,820
7855,481
7856,2145
7857,624
7858,517
7859,915
7860,1956
7861,453
7862,2986
7864,300
7865,421
7866,483
7867,886
7868,2200
7869,1714
7870,540
7871,2035
7872,494
7874,642
7875,331
7876,451
7877,437
7878,1608
7879,426
7880,623
7881,417
7882,713
7883,560
7884,772
7885,400
7886,733
7887,362
7888,716
7889,555
7890,459
7891,1905
7892,1033
7893,517
7894,787
7895,576
7896,1342
7897,1380
7898,272
7899,2024
7900,1052
7901,1510
7902,537
7903,358
7904,471
7906,220
7907,740
7908,1240
7909,444
7910,570
7911,1112
7912,398
7913,832
7914,385
7916,660
7917,1413
7918,355
7919,340
7920,3001
7921,739
7922,3050
7923,522
7924,929
7925,621
7926,862
7927,528
7928,298
7930,3316
7931,409
7932,858
7933,766
7934,507
7935,1066
7936,471
7937,285
7938,688
7939,1202
7940,521
7941,386
7942,404
7943,865
7944,320
7945,835
7946,402
7947,504
7948,2567
7949,1154
7950,842
7951,1590
7952,298
7953,569
7954,615
7955,937
7956,3702
7957,3534
7958,348
7959,427
7960,412
7961,1041
7962,258
7963,1509
7964,1055
7965,417
7966,425
7967,736
7968,1107
7969,2291
7970,1894
7971,420
7972,464
7973,802
7974,1912
7975,1281
7976,821
7977,619
7978,500
7979,852
7980,691
7981,773
7982,669
7983,586
7984,2040
7985,2393
7986,465
7987,1726
7988,4016
7989,692
7990,373
7991,1718
7993,331
7994,262
7995,683
7996,696
7997,544
7998,837
7999,639
8000,533
8001,870
8002,823
8003,351
8004,1285
8005,1906
8006,656
8007,907
8008,365
8009,409
8010,337
8011,582
8012,495
8013,501
8014,559
8015,478
8016,401
8017,834
8018,460
8019,935
8020,1493
8021,982
8022,383
8023,612
8024,368
8025,3128
8026,703
8027,1164
8028,851
8029,669
8030,587
8031,986
8032,437
8033,901
8034,826
8035,501
8036,411
8037,386
8038,367
8039,698
8040,486
8041,1064
8042,1922
8043,793
8044,996
8045,457
8047,793
8048,806
8049,275
8050,471
8051,770
8052,680
8053,490
8054,376
8055,368
8056,6741
8057,657
8058,889
8059,728
8060,515
8061,1272
8062,854
8063,596
8064,1412
8065,293
8066,438
8067,603
8068,768
8069,774
8070,1466
8071,1657
8072,719
8073,503
8074,962
8075,1027
8078,1014
8079,405
8080,400
8081,405
8082,564
8083,699
8084,330
8085,304
8086,202
8087,797
8088,564
8089,895
8090,989
8091,693
8092,496
8093,707
8094,479
8095,357
8096,501
8098,1378
8099,708
8100,414
8101,629
8102,1002
8103,390
8104,465
8105,448
8106,678
8107,1123
8108,1101
8109,345
8110,499
8111,659
8112,451
8113,312
8114,967
8115,1396
8116,494
8117,433
8118,979
8119,-111
8120,654
8121,414
8122,513
8123,219
8124,1166
8125,886
8126,672
8127,518
8128,939
8129,611
8130,1537
8131,1080
8132,527
8133,625
8134,1128
8135,686
8136,727
8137,713
8138,1559
8139,382
8140,309
8141,796
8142,1054
8143,834
8144,2094
8145,574
8146,622
8147,404
8148,298
8149,743
8150,2321
8151,374
8152,537
8153,618
8154,365
8155,1533
8156,380
8157,1400
8158,692
8159,711
8160,618
8161,1038
8162,2455
8163,548
8164,435
8165,441
8166,524
8167,1987
8168,378
8169,1335
8170,779
8171,991
8172,354
8173,397
8174,399
8175,684
8176,660
8177,808
8178,368
8179,1129
8180,874
8181,784
8182,845
8183,438
8184,1145
8185,761
8186,5899
8187,935
8188,603
8189,606
8190,676
8191,672
8192,876
8193,1054
8194,594
8195,1013
8196,528
8197,248
8198,542
8199,3742
8201,644
8202,1049
8203,930
8204,380
8205,650
8206,359
8207,562
8208,3806
8209,679
8210,515
8211,633
8212,701
8213,483
8214,501
8215,1087
8216,699
8217,1168
8218,489
8219,570
8220,1497
8221,707
8222,492
8223,408
8225,541
8226,464
8227,550
8228,503
8229,1246
8230,681
8231,1678
8232,372
8233,448
8234,-48
8236,517
8237,1042
8238,763
8239,323
8240,381
8241,724
8242,524
8243,2294
8244,512
8245,331
8246,487
8247,1513
8248,2020
8249,793
8250,435
8251,837
8252,950
8253,621
8254,696
8255,495
8256,2528
8257,402
8258,521
8259,522
8260,645
8261,449
8262,2327
8263,798
8264,409
8265,317
8266,2350
8267,909
8268,827
8269,266
8270,600
8271,1037
8272,1917
8273,1054
8274,651
8275,1526
8276,828
8277,1400
8278,776
8279,252
8280,1954
8281,1414
8282,757
8283,493
8284,325
8285,413
8286,2189
8287,743
8288,384
8289,371
8290,1259
8291,584
8292,2997
8293,1031
8294,477
8295,550
8296,1232
8297,464
8298,538
8299,873
8300,724
8301,1209
8302,481
8303,735
8304,2408
8305,515
8306,468
8307,725
8308,471
8309,715
8310,555
8311,704
8312,700
8313,549
8314,1799
8315,664
8316,1772
8317,751
8318,499
8319,628
8320,836
8321,402
8322,706
8323,398
8324,666
8325,682
8326,620
8327,860
8328,1399
8329,532
8330,1535
8331,404
8332,974
8333,417
8334,792
8335,518
8336,2987
8337,497
8338,957
8339,467
8340,616
8341,1096
8342,2224
8343,1045
8344,628
8345,1912
8346,989
8347,364
8348,446
8349,327
8350,760
8351,928
8352,554
8353,456
8354,396
8355,680
